index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
12	GET	http://172.26.70.68	5	1	1913682676	0	1	0	0	0	365.00600357055663	0	0.07558944034439938	0	2023-03-02 20:12:03.193328052 +0000 UTC	2023-03-02 20:12:08.193328052 +0000 UTC
13	GET	http://172.26.70.68	5	1	2123883124	5	3	7	6	0	405.09855728149415	1.2	1.3050154431698315	2371.3960293333334	2023-03-02 20:12:08.193328052 +0000 UTC	2023-03-02 20:12:13.193328052 +0000 UTC
14	GET	http://172.26.70.68	5	1	3715126752	14	4	16	16	0	708.6041931152344	3.2	3.237427501759806	442.60756850000007	2023-03-02 20:12:13.193328052 +0000 UTC	2023-03-02 20:12:18.193328052 +0000 UTC
15	GET	http://172.26.70.68	5	1	3860748288	7	4	9	9	0	736.379296875	1.8	1.7112142950163238	725.7381925555555	2023-03-02 20:12:18.193328052 +0000 UTC	2023-03-02 20:12:23.193328052 +0000 UTC
16	GET	http://172.26.70.68	5	1	4022802324	11	4	13	13	0	767.2886512756347	2.6	2.490884842474956	1245.7627664615384	2023-03-02 20:12:23.193328052 +0000 UTC	2023-03-02 20:12:28.193328052 +0000 UTC
17	GET	http://172.26.70.68	5	1	4117097575	3	3	4	4	0	785.2740430831909	0.8	0.9807303263369382	456.51284175	2023-03-02 20:12:28.193328052 +0000 UTC	2023-03-02 20:12:33.193328052 +0000 UTC
18	GET	http://172.26.70.68	5	1	2549257477	1	3	2	3	0	486.2322763442993	0.6	0.3435391794399365	4802.164066333334	2023-03-02 20:12:33.193328052 +0000 UTC	2023-03-02 20:12:38.193328052 +0000 UTC
19	GET	http://172.26.70.68	5	1	1961137515	1	1	1	1	0	374.05729579925537	0.2	0.2750242584637705	21.030855	2023-03-02 20:12:38.193328052 +0000 UTC	2023-03-02 20:12:43.193328052 +0000 UTC
20	GET	http://172.26.70.68	5	1	3409353106	4	2	5	4	0	650.2824985504151	0.8	0.9963109646651332	50.49326425	2023-03-02 20:12:43.193328052 +0000 UTC	2023-03-02 20:12:48.193328052 +0000 UTC
21	GET	http://172.26.70.68	5	1	2756617478	5	3	6	7	0	525.7830577850342	1.4	1.2357368012218424	2738.5986007142865	2023-03-02 20:12:48.193328052 +0000 UTC	2023-03-02 20:12:53.193328052 +0000 UTC
22	GET	http://172.26.70.68	5	1	1822884082	10	1	10	11	0	347.6875461578369	2.2	2.0587865660712543	730.2922740909091	2023-03-02 20:12:53.193328052 +0000 UTC	2023-03-02 20:12:58.193328052 +0000 UTC
23	GET	http://172.26.70.68	5	1	1949221601	13	1	14	13	0	371.7845155715942	2.6	2.728846349958134	352.03085207692305	2023-03-02 20:12:58.193328052 +0000 UTC	2023-03-02 20:13:03.193328052 +0000 UTC
24	GET	http://172.26.70.68	5	1	1224125816	4	2	5	5	0	233.48347015380858	1	0.9673349480862743	328.3179244	2023-03-02 20:13:03.193328052 +0000 UTC	2023-03-02 20:13:08.193328052 +0000 UTC
25	GET	http://172.26.70.68	5	1	1899121072	2	1	2	3	0	362.2285980224609	0.6	0.5038187019555916	2442.862231666667	2023-03-02 20:13:08.193328052 +0000 UTC	2023-03-02 20:13:13.193328052 +0000 UTC
26	GET	http://172.26.70.68	5	1	260325708	6	0	6	6	0	49.65318832397461	1.2	1.2	118.84210716666668	2023-03-02 20:13:13.193328052 +0000 UTC	2023-03-02 20:13:18.193328052 +0000 UTC
27	GET	http://172.26.70.68	5	1	365289706	3	1	4	3	0	69.67348213195801	0.6	0.649722825951436	144.29936166666667	2023-03-02 20:13:18.193328052 +0000 UTC	2023-03-02 20:13:23.193328052 +0000 UTC
28	GET	http://172.26.70.68	5	1	2363486950	6	2	7	7	0	450.79936027526855	1.4	1.4666415378563222	667.9495015714284	2023-03-02 20:13:23.193328052 +0000 UTC	2023-03-02 20:13:28.193328052 +0000 UTC
29	GET	http://172.26.70.68	5	1	1923871934	10	2	11	11	0	366.94945030212403	2.2	2.1571258781860583	618.0353439090911	2023-03-02 20:13:28.193328052 +0000 UTC	2023-03-02 20:13:33.193328052 +0000 UTC
30	GET	http://172.26.70.68	5	1	1470675162	4	2	5	5	0	280.5090259552002	1	1.02907495549518	514.3078448	2023-03-02 20:13:33.193328052 +0000 UTC	2023-03-02 20:13:38.193328052 +0000 UTC
31	GET	http://172.26.70.68	5	1	787382431	0	1	0	1	0	150.18128032684325	0.2	0.09743480251100343	6462.534355	2023-03-02 20:13:38.193328052 +0000 UTC	2023-03-02 20:13:43.193328052 +0000 UTC
32	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:43.193328052 +0000 UTC	2023-03-02 20:13:48.193328052 +0000 UTC
33	GET	http://172.26.70.68	5	1	13784756	2	0	2	2	0	2.629233551025391	0.4	0.4	21.380943499999997	2023-03-02 20:13:48.193328052 +0000 UTC	2023-03-02 20:13:53.193328052 +0000 UTC
34	GET	http://172.26.70.68	5	1	640462238	13	0	13	13	0	122.15847740173339	2.6	2.6	128.5611420769231	2023-03-02 20:13:53.193328052 +0000 UTC	2023-03-02 20:13:58.193328052 +0000 UTC
35	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:58.193328052 +0000 UTC	2023-03-02 20:14:03.193328052 +0000 UTC
36	GET	http://172.26.70.68	5	1	1817466483	5	1	6	5	0	346.6542211532593	1	1.0954636587361697	86.57502300000002	2023-03-02 20:14:03.193328052 +0000 UTC	2023-03-02 20:14:08.193328052 +0000 UTC
37	GET	http://172.26.70.68	5	1	1886991007	3	2	4	4	0	359.91497173309324	0.8	0.7077422001358665	2295.8107130000003	2023-03-02 20:14:08.193328052 +0000 UTC	2023-03-02 20:14:13.193328052 +0000 UTC
38	GET	http://172.26.70.68	5	1	2364712032	5	2	6	6	0	451.03302612304685	1.2	1.2633185158285198	387.9304399999999	2023-03-02 20:14:13.193328052 +0000 UTC	2023-03-02 20:14:18.193328052 +0000 UTC
39	GET	http://172.26.70.68	5	1	1896367763	0	1	0	0	0	361.7034460067749	0	0.08452837775895397	0	2023-03-02 20:14:18.193328052 +0000 UTC	2023-03-02 20:14:23.193328052 +0000 UTC
40	GET	http://172.26.70.68	5	1	3134789990	11	3	13	12	0	597.913740158081	2.4	2.54583130115644	1110.37317	2023-03-02 20:14:23.193328052 +0000 UTC	2023-03-02 20:14:28.193328052 +0000 UTC
41	GET	http://172.26.70.68	5	1	3785212050	4	4	6	6	0	721.97190284729	1.2	1.1325705896972005	1053.2295468333334	2023-03-02 20:14:28.193328052 +0000 UTC	2023-03-02 20:14:33.193328052 +0000 UTC
42	GET	http://172.26.70.68	5	1	3805797173	4	2	4	5	0	725.8982034683228	1	0.9254531328380514	1563.9815795999998	2023-03-02 20:14:33.193328052 +0000 UTC	2023-03-02 20:14:38.193328052 +0000 UTC
43	GET	http://172.26.70.68	5	1	2763986560	13	3	15	14	0	527.1885986328125	2.8	2.781081490833772	984.657390142857	2023-03-02 20:14:38.193328052 +0000 UTC	2023-03-02 20:14:43.193328052 +0000 UTC
44	GET	http://172.26.70.68	5	1	3808566065	0	3	1	1	0	726.4263277053833	0.2	0.3005776293914332	915.85603	2023-03-02 20:14:43.193328052 +0000 UTC	2023-03-02 20:14:48.193328052 +0000 UTC
45	GET	http://172.26.70.68	5	1	3871552663	7	3	8	8	0	738.4400678634644	1.6	1.5525296737318732	1247.570198	2023-03-02 20:14:48.193328052 +0000 UTC	2023-03-02 20:14:53.193328052 +0000 UTC
46	GET	http://172.26.70.68	5	1	3478010495	12	4	14	14	0	663.3778562545776	2.8	2.7685244736057726	1296.595598	2023-03-02 20:14:53.193328052 +0000 UTC	2023-03-02 20:14:58.193328052 +0000 UTC
47	GET	http://172.26.70.68	5	1	4133353258	13	3	14	14	0	788.3745685577393	2.8	2.93827522157662	107.14770092857144	2023-03-02 20:14:58.193328052 +0000 UTC	2023-03-02 20:15:03.193328052 +0000 UTC
48	GET	http://172.26.70.68	5	1	4222295700	7	4	9	9	0	805.3389930725098	1.8	1.6975819861934145	1607.0746314444445	2023-03-02 20:15:03.193328052 +0000 UTC	2023-03-02 20:15:08.193328052 +0000 UTC
49	GET	http://172.26.70.68	5	1	3808784308	13	3	14	14	0	726.4679542541504	2.8	2.9143746647460484	390.65094914285726	2023-03-02 20:15:08.193328052 +0000 UTC	2023-03-02 20:15:13.193328052 +0000 UTC
50	GET	http://172.26.70.68	5	1	4225058683	30	4	32	32	0	805.8659902572632	6.4	6.171231536800159	503.98489621875007	2023-03-02 20:15:13.193328052 +0000 UTC	2023-03-02 20:15:18.193328052 +0000 UTC
51	GET	http://172.26.70.68	5	1	2068599463	12	2	12	13	0	394.5540357589722	2.6	2.616927272826863	90.93236246153847	2023-03-02 20:15:18.193328052 +0000 UTC	2023-03-02 20:15:23.193328052 +0000 UTC
52	GET	http://172.26.70.68	5	1	1623733483	0	1	0	0	0	309.7025838851929	0	0.06938590840571766	0	2023-03-02 20:15:23.193328052 +0000 UTC	2023-03-02 20:15:28.193328052 +0000 UTC
53	GET	http://172.26.70.68	5	1	2543628246	5	2	6	6	0	485.15858573913573	1.2	1.1841374908062285	2703.809792666667	2023-03-02 20:15:28.193328052 +0000 UTC	2023-03-02 20:15:33.193328052 +0000 UTC
54	GET	http://172.26.70.68	5	1	447018999	4	1	4	5	0	85.26210765838623	1	0.8504648749308951	818.9463639999999	2023-03-02 20:15:33.193328052 +0000 UTC	2023-03-02 20:15:38.193328052 +0000 UTC
55	GET	http://172.26.70.68	5	1	969628185	11	1	12	11	0	184.94189929962158	2.2	2.217071539121942	193.44328636363633	2023-03-02 20:15:38.193328052 +0000 UTC	2023-03-02 20:15:43.193328052 +0000 UTC
56	GET	http://172.26.70.68	5	1	3043541231	10	2	11	10	0	580.5094205856324	2	2.278866643550072	232.3310387	2023-03-02 20:15:43.193328052 +0000 UTC	2023-03-02 20:15:48.193328052 +0000 UTC
57	GET	http://172.26.70.68	5	1	1616374675	10	3	11	12	0	308.2990026473999	2.4	2.1219916719193774	860.777466	2023-03-02 20:15:48.193328052 +0000 UTC	2023-03-02 20:15:53.193328052 +0000 UTC
58	GET	http://172.26.70.68	5	1	1933369740	0	1	0	0	0	368.76101303100586	0	0.10068321890529446	0	2023-03-02 20:15:53.193328052 +0000 UTC	2023-03-02 20:15:58.193328052 +0000 UTC
59	GET	http://172.26.70.68	5	1	1953141032	3	2	4	4	0	372.5320877075195	0.8	0.7316465880381002	2486.7012274999997	2023-03-02 20:15:58.193328052 +0000 UTC	2023-03-02 20:16:03.193328052 +0000 UTC
60	GET	http://172.26.70.68	5	1	2055445016	0	2	1	1	0	392.0450241088867	0.2	0.19142545139936462	3741.448077	2023-03-02 20:16:03.193328052 +0000 UTC	2023-03-02 20:16:08.193328052 +0000 UTC
61	GET	http://172.26.70.68	5	1	2799627736	25	2	26	25	0	533.9866134643555	5	5.2410574604715325	66.27512415999999	2023-03-02 20:16:08.193328052 +0000 UTC	2023-03-02 20:16:13.193328052 +0000 UTC
62	GET	http://172.26.70.68	5	1	3368108160	5	3	6	7	0	642.4156494140625	1.4	1.1675552879909346	1835.4029197142856	2023-03-02 20:16:13.193328052 +0000 UTC	2023-03-02 20:16:18.193328052 +0000 UTC
63	GET	http://172.26.70.68	5	1	2078540843	0	1	0	0	0	396.45020351409914	0	0.08882088476145683	0	2023-03-02 20:16:18.193328052 +0000 UTC	2023-03-02 20:16:23.193328052 +0000 UTC
64	GET	http://172.26.70.68	5	1	1720114676	16	2	17	17	0	328.08583755493163	3.4	3.267687476515408	701.7169259411764	2023-03-02 20:16:23.193328052 +0000 UTC	2023-03-02 20:16:28.193328052 +0000 UTC
65	GET	http://172.26.70.68	5	1	2697012064	6	3	8	7	0	514.4142272949218	1.4	1.6584552051266932	859.490809857143	2023-03-02 20:16:28.193328052 +0000 UTC	2023-03-02 20:16:33.193328052 +0000 UTC
66	GET	http://172.26.70.68	5	1	3960148735	4	4	6	6	0	755.3384275436401	1.2	1.1558113085179054	351.6673206666667	2023-03-02 20:16:33.193328052 +0000 UTC	2023-03-02 20:16:38.193328052 +0000 UTC
67	GET	http://172.26.70.68	5	1	4802310320	3	3	4	4	0	915.9680023193359	0.8	0.8415694190894314	1719.3258372500002	2023-03-02 20:16:38.193328052 +0000 UTC	2023-03-02 20:16:43.193328052 +0000 UTC
68	GET	http://172.26.70.68	5	1	4469580385	4	3	5	6	0	852.5048036575317	1.2	0.9969975401570756	2893.9558211666676	2023-03-02 20:16:43.193328052 +0000 UTC	2023-03-02 20:16:48.193328052 +0000 UTC
69	GET	http://172.26.70.68	5	1	1821446923	2	2	3	2	0	347.4134298324585	0.4	0.5244205346048063	7.4892129999999995	2023-03-02 20:16:48.193328052 +0000 UTC	2023-03-02 20:16:53.193328052 +0000 UTC
70	GET	http://172.26.70.68	5	1	3459869894	1	4	3	3	0	659.9178112030029	0.6	0.7174844365323411	5042.238292999999	2023-03-02 20:16:53.193328052 +0000 UTC	2023-03-02 20:16:58.193328052 +0000 UTC
71	GET	http://172.26.70.68	5	1	3960355014	7	4	9	9	0	755.3777721405029	1.8	1.6562092563582447	1036.8807998888888	2023-03-02 20:16:58.193328052 +0000 UTC	2023-03-02 20:17:03.193328052 +0000 UTC
72	GET	http://172.26.70.68	5	1	2293363482	16	3	17	18	0	437.4243701934814	3.6	3.582888437988622	383.5120646666667	2023-03-02 20:17:03.193328052 +0000 UTC	2023-03-02 20:17:08.193328052 +0000 UTC
73	GET	http://172.26.70.68	5	1	2780409272	15	3	17	16	0	530.3209823608398	3.2	3.2481503609225095	459.928777375	2023-03-02 20:17:08.193328052 +0000 UTC	2023-03-02 20:17:13.193328052 +0000 UTC
74	GET	http://172.26.70.68	5	1	3084520902	13	2	13	14	0	588.3256725311279	2.8	2.7695719094275733	416.5952914285714	2023-03-02 20:17:13.193328052 +0000 UTC	2023-03-02 20:17:18.193328052 +0000 UTC
75	GET	http://172.26.70.68	5	1	713591919	4	1	4	5	0	136.10685710906984	1	0.8416353686013138	1974.0538324000001	2023-03-02 20:17:18.193328052 +0000 UTC	2023-03-02 20:17:23.193328052 +0000 UTC
76	GET	http://172.26.70.68	5	1	2583382717	1	1	2	1	0	492.74114933013914	0.2	0.3569606260311074	423.198496	2023-03-02 20:17:23.193328052 +0000 UTC	2023-03-02 20:17:28.193328052 +0000 UTC
77	GET	http://172.26.70.68	5	1	665387047	1	1	1	2	0	126.91250743865967	0.4	0.2430393739688926	2553.584818	2023-03-02 20:17:28.193328052 +0000 UTC	2023-03-02 20:17:33.193328052 +0000 UTC
78	GET	http://172.26.70.68	5	1	1135477197	13	2	15	13	0	216.57508792877198	2.6	2.8602876763654184	58.523950923076924	2023-03-02 20:17:33.193328052 +0000 UTC	2023-03-02 20:17:38.193328052 +0000 UTC
79	GET	http://172.26.70.68	5	1	3277332352	10	4	12	12	0	625.1015380859375	2.4	2.408114034146867	621.9340599999999	2023-03-02 20:17:38.193328052 +0000 UTC	2023-03-02 20:17:43.193328052 +0000 UTC
80	GET	http://172.26.70.68	5	1	4431945099	12	4	14	14	0	845.326442527771	2.8	2.7900693542257544	480.3428625714286	2023-03-02 20:17:43.193328052 +0000 UTC	2023-03-02 20:17:48.193328052 +0000 UTC
81	GET	http://172.26.70.68	5	1	2827944919	7	2	7	9	0	539.3876874923706	1.8	1.5415289352619603	1455.2385103333334	2023-03-02 20:17:48.193328052 +0000 UTC	2023-03-02 20:17:53.193328052 +0000 UTC
82	GET	http://172.26.70.68	5	1	1890739524	1	1	2	1	0	360.6299446105957	0.2	0.2196430221476784	4517.183273	2023-03-02 20:17:53.193328052 +0000 UTC	2023-03-02 20:17:58.193328052 +0000 UTC
83	GET	http://172.26.70.68	5	1	1502725785	13	1	13	14	0	286.6221971511841	2.8	2.7803569778523216	321.23336557142864	2023-03-02 20:17:58.193328052 +0000 UTC	2023-03-02 20:18:03.193328052 +0000 UTC
84	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:18:03.193328052 +0000 UTC	2023-03-02 20:18:08.193328052 +0000 UTC
85	GET	http://172.26.70.68	5	1	1124217544	23	1	24	23	0	214.42747955322267	4.6	4.635872890489605	64.81560256521739	2023-03-02 20:18:08.193328052 +0000 UTC	2023-03-02 20:18:13.193328052 +0000 UTC
86	GET	http://172.26.70.68	5	1	1822927602	0	1	0	0	0	347.6958469390869	0	0.10485639127750775	0	2023-03-02 20:18:13.193328052 +0000 UTC	2023-03-02 20:18:18.193328052 +0000 UTC
87	GET	http://172.26.70.68	5	1	1987482527	3	2	4	4	0	379.08220806121824	0.8	0.7857432995235346	2453.8882335	2023-03-02 20:18:18.193328052 +0000 UTC	2023-03-02 20:18:23.193328052 +0000 UTC
88	GET	http://172.26.70.68	5	1	1560503662	0	2	1	1	0	297.64245262145994	0.2	0.2519779564421903	3437.419657	2023-03-02 20:18:23.193328052 +0000 UTC	2023-03-02 20:18:28.193328052 +0000 UTC
89	GET	http://172.26.70.68	5	1	2128978982	8	3	10	9	0	406.0705150604248	1.8	1.7836378431867081	517.1646127777777	2023-03-02 20:18:28.193328052 +0000 UTC	2023-03-02 20:18:33.193328052 +0000 UTC
90	GET	http://172.26.70.68	5	1	3857826404	8	3	9	9	0	735.8219917297363	1.8	1.9294232822592245	796.903195111111	2023-03-02 20:18:33.193328052 +0000 UTC	2023-03-02 20:18:38.193328052 +0000 UTC
91	GET	http://172.26.70.68	5	1	1896620108	3	2	3	5	0	361.75157699584963	1	0.7084883368212299	2416.1302658	2023-03-02 20:18:38.193328052 +0000 UTC	2023-03-02 20:18:43.193328052 +0000 UTC
92	GET	http://172.26.70.68	5	1	2173811577	16	1	17	16	0	414.62165393829343	3.2	3.2861463617173476	164.3513033125	2023-03-02 20:18:43.193328052 +0000 UTC	2023-03-02 20:18:48.193328052 +0000 UTC
93	GET	http://172.26.70.68	5	1	1438195913	0	1	0	0	0	274.31410083770754	0	0.11060947628014939	0	2023-03-02 20:18:48.193328052 +0000 UTC	2023-03-02 20:18:53.193328052 +0000 UTC
94	GET	http://172.26.70.68	5	1	1147659089	2	2	3	3	0	218.89859943389894	0.6	0.5408724803536029	3016.3154253333337	2023-03-02 20:18:53.193328052 +0000 UTC	2023-03-02 20:18:58.193328052 +0000 UTC
95	GET	http://172.26.70.68	5	1	2633655227	13	3	15	14	0	502.3298696517944	2.8	2.9175113125313965	440.99789364285704	2023-03-02 20:18:58.193328052 +0000 UTC	2023-03-02 20:19:03.193328052 +0000 UTC
96	GET	http://172.26.70.68	5	1	4118569800	6	4	8	8	0	785.5548477172852	1.6	1.5219249342810686	1010.5584371250001	2023-03-02 20:19:03.193328052 +0000 UTC	2023-03-02 20:19:08.193328052 +0000 UTC
97	GET	http://172.26.70.68	5	1	3779211795	6	4	8	8	0	720.8274450302124	1.6	1.6075848884211066	1311.9238212500002	2023-03-02 20:19:08.193328052 +0000 UTC	2023-03-02 20:19:13.193328052 +0000 UTC
98	GET	http://172.26.70.68	5	1	4130201030	0	3	1	1	0	787.7733287811279	0.2	0.3128647747002776	4778.833787	2023-03-02 20:19:13.193328052 +0000 UTC	2023-03-02 20:19:18.193328052 +0000 UTC
99	GET	http://172.26.70.68	5	1	2654998483	19	3	20	21	0	506.4007726669312	4.2	3.9326175121885902	693.1436653809524	2023-03-02 20:19:18.193328052 +0000 UTC	2023-03-02 20:19:23.193328052 +0000 UTC
100	GET	http://172.26.70.68	5	1	1986565755	0	1	0	0	0	378.9073476791382	0	0.08854884791643297	0	2023-03-02 20:19:23.193328052 +0000 UTC	2023-03-02 20:19:28.193328052 +0000 UTC
101	GET	http://172.26.70.68	5	1	1966016745	2	2	3	3	0	374.98793506622314	0.6	0.572030187539504	3779.924237333333	2023-03-02 20:19:28.193328052 +0000 UTC	2023-03-02 20:19:33.193328052 +0000 UTC
102	GET	http://172.26.70.68	5	1	3525255289	6	3	8	7	0	672.3890855789184	1.4	1.658593567615617	143.38295985714282	2023-03-02 20:19:33.193328052 +0000 UTC	2023-03-02 20:19:38.193328052 +0000 UTC
103	GET	http://172.26.70.68	5	1	4262863280	12	4	14	14	0	813.0766448974609	2.8	2.540444018637432	962.2407385714286	2023-03-02 20:19:38.193328052 +0000 UTC	2023-03-02 20:19:43.193328052 +0000 UTC
104	GET	http://172.26.70.68	5	1	4907831321	6	2	6	7	0	936.0945360183716	1.4	1.4479901018576538	768.35665	2023-03-02 20:19:43.193328052 +0000 UTC	2023-03-02 20:19:48.193328052 +0000 UTC
105	GET	http://172.26.70.68	5	1	3130978635	3	3	5	4	0	597.1867818832397	0.8	0.7461606227569803	3405.3149255000003	2023-03-02 20:19:48.193328052 +0000 UTC	2023-03-02 20:19:53.193328052 +0000 UTC
106	GET	http://172.26.70.68	5	1	4200976250	3	3	4	4	0	801.2726306915283	0.8	0.9844334811366364	1254.2035254999998	2023-03-02 20:19:53.193328052 +0000 UTC	2023-03-02 20:19:58.193328052 +0000 UTC
107	GET	http://172.26.70.68	5	1	3843803600	11	4	13	13	0	733.1473541259766	2.6	2.417043433192076	1220.2183655384615	2023-03-02 20:19:58.193328052 +0000 UTC	2023-03-02 20:20:03.193328052 +0000 UTC
108	GET	http://172.26.70.68	5	1	2528160443	5	3	6	7	0	482.20833644866946	1.4	1.325471304470788	1198.3010202857142	2023-03-02 20:20:03.193328052 +0000 UTC	2023-03-02 20:20:08.193328052 +0000 UTC
109	GET	http://172.26.70.68	5	1	1520046674	21	2	22	22	0	289.9258945465088	4.4	4.4172259174077055	155.65852977272726	2023-03-02 20:20:08.193328052 +0000 UTC	2023-03-02 20:20:13.193328052 +0000 UTC
110	GET	http://172.26.70.68	5	1	1745892436	11	1	11	12	0	333.0025550842285	2.4	2.371926776995635	376.24175408333326	2023-03-02 20:20:13.193328052 +0000 UTC	2023-03-02 20:20:18.193328052 +0000 UTC
111	GET	http://172.26.70.68	5	1	1657603903	5	1	6	5	0	316.1628538131714	1	1.1409033974184601	738.1565078000001	2023-03-02 20:20:18.193328052 +0000 UTC	2023-03-02 20:20:23.193328052 +0000 UTC
112	GET	http://172.26.70.68	5	1	1968624826	8	3	10	9	0	375.48538703918456	1.8	1.746354074568353	343.8915932222222	2023-03-02 20:20:23.193328052 +0000 UTC	2023-03-02 20:20:28.193328052 +0000 UTC
113	GET	http://172.26.70.68	5	1	4094091189	4	4	6	6	0	780.8859231948852	1.2	1.2292269398356719	2002.5616788333334	2023-03-02 20:20:28.193328052 +0000 UTC	2023-03-02 20:20:33.193328052 +0000 UTC
114	GET	http://172.26.70.68	5	1	4397745370	10	3	11	11	0	838.8033618927002	2.2	2.3137527190000267	147.90374381818185	2023-03-02 20:20:33.193328052 +0000 UTC	2023-03-02 20:20:38.193328052 +0000 UTC
115	GET	http://172.26.70.68	5	1	4151592959	10	3	11	11	0	791.8535154342651	2.2	2.263520908537191	804.0403426363636	2023-03-02 20:20:38.193328052 +0000 UTC	2023-03-02 20:20:43.193328052 +0000 UTC
116	GET	http://172.26.70.68	5	1	3828349568	11	4	13	13	0	730.1997314453125	2.6	2.5276018812591703	1024.312473076923	2023-03-02 20:20:43.193328052 +0000 UTC	2023-03-02 20:20:48.193328052 +0000 UTC
117	GET	http://172.26.70.68	5	1	2596861330	3	2	3	4	0	495.31199073791504	0.8	0.7074138291412478	1281.70873825	2023-03-02 20:20:48.193328052 +0000 UTC	2023-03-02 20:20:53.193328052 +0000 UTC
118	GET	http://172.26.70.68	5	1	2163858797	9	2	10	10	0	412.7233118057251	2	1.9481729521563458	1492.3804781	2023-03-02 20:20:53.193328052 +0000 UTC	2023-03-02 20:20:58.193328052 +0000 UTC
119	GET	http://172.26.70.68	5	1	2015762499	5	2	6	6	0	384.47618465423585	1.2	1.1479209969015345	673.0592041666666	2023-03-02 20:20:58.193328052 +0000 UTC	2023-03-02 20:21:03.193328052 +0000 UTC
120	GET	http://172.26.70.68	5	1	2440684805	0	2	1	0	0	465.5236825942993	0	0.16919339860059315	0	2023-03-02 20:21:03.193328052 +0000 UTC	2023-03-02 20:21:08.193328052 +0000 UTC
121	GET	http://172.26.70.68	5	1	3967171223	1	3	2	2	0	756.6778608322144	0.4	0.493686167698529	3836.1395305	2023-03-02 20:21:08.193328052 +0000 UTC	2023-03-02 20:21:13.193328052 +0000 UTC
122	GET	http://172.26.70.68	5	1	3526807740	14	4	16	16	0	672.6851921081543	3.2	3.066449131237552	935.2926121875003	2023-03-02 20:21:13.193328052 +0000 UTC	2023-03-02 20:21:18.193328052 +0000 UTC
123	GET	http://172.26.70.68	5	1	4007993671	7	4	9	9	0	764.4641248703003	1.8	1.7138360511857282	1374.5248694444444	2023-03-02 20:21:18.193328052 +0000 UTC	2023-03-02 20:21:23.193328052 +0000 UTC
124	GET	http://172.26.70.68	5	1	4154531970	6	4	8	8	0	792.4140872955322	1.6	1.7120475648644848	684.834364875	2023-03-02 20:21:23.193328052 +0000 UTC	2023-03-02 20:21:28.193328052 +0000 UTC
125	GET	http://172.26.70.68	5	1	4182508657	3	3	4	4	0	797.7502168655395	0.8	0.8792412944482377	1286.4504955	2023-03-02 20:21:28.193328052 +0000 UTC	2023-03-02 20:21:33.193328052 +0000 UTC
126	GET	http://172.26.70.68	5	1	2404484846	9	3	10	11	0	458.61908836364745	2.2	2.10384921860678	1334.701953090909	2023-03-02 20:21:33.193328052 +0000 UTC	2023-03-02 20:21:38.193328052 +0000 UTC
127	GET	http://172.26.70.68	5	1	1771267162	11	2	12	12	0	337.8423999786377	2.4	2.267984988698159	291.9846254166667	2023-03-02 20:21:38.193328052 +0000 UTC	2023-03-02 20:21:43.193328052 +0000 UTC
128	GET	http://172.26.70.68	5	1	2873243637	4	2	5	4	0	548.0277322769165	0.8	0.9445320102202313	536.8070725	2023-03-02 20:21:43.193328052 +0000 UTC	2023-03-02 20:21:48.193328052 +0000 UTC
129	GET	http://172.26.70.68	5	1	3773201288	14	3	15	16	0	719.6810317993164	3.2	3.1626962902858216	803.906727	2023-03-02 20:21:48.193328052 +0000 UTC	2023-03-02 20:21:53.193328052 +0000 UTC
130	GET	http://172.26.70.68	5	1	1754494541	8	1	8	9	0	334.64327640533446	1.8	1.661616185335881	860.8189288888888	2023-03-02 20:21:53.193328052 +0000 UTC	2023-03-02 20:21:58.193328052 +0000 UTC
131	GET	http://172.26.70.68	5	1	1464439224	6	1	7	6	0	279.31961517333986	1.2	1.2543189781634954	475.75256283333334	2023-03-02 20:21:58.193328052 +0000 UTC	2023-03-02 20:22:03.193328052 +0000 UTC
132	GET	http://172.26.70.68	5	1	2242047559	6	3	8	7	0	427.6366346359253	1.4	1.5673401665522515	598.604638857143	2023-03-02 20:22:03.193328052 +0000 UTC	2023-03-02 20:22:08.193328052 +0000 UTC
133	GET	http://172.26.70.68	5	1	3932065810	9	4	11	11	0	749.9820346832275	2.2	2.0982441379625643	919.4241413636363	2023-03-02 20:22:08.193328052 +0000 UTC	2023-03-02 20:22:13.193328052 +0000 UTC
134	GET	http://172.26.70.68	5	1	2943709707	20	3	21	22	0	561.4680685043335	4.4	4.288426563796074	448.3564948636365	2023-03-02 20:22:13.193328052 +0000 UTC	2023-03-02 20:22:18.193328052 +0000 UTC
135	GET	http://172.26.70.68	5	1	1754851627	7	2	8	8	0	334.7113851547241	1.6	1.6791910241187025	321.01855925	2023-03-02 20:22:18.193328052 +0000 UTC	2023-03-02 20:22:23.193328052 +0000 UTC
136	GET	http://172.26.70.68	5	1	3127908007	5	3	7	6	0	596.6011060714721	1.2	1.2484303466858746	992.6682681666667	2023-03-02 20:22:23.193328052 +0000 UTC	2023-03-02 20:22:28.193328052 +0000 UTC
