index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
320	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	5.048774466666668	2023-03-02 21:41:24.40597771 +0000 UTC	2023-03-02 21:41:29.40597771 +0000 UTC
321	DELETE	http://172.26.70.68	5	1	0	21	1	22	21	0	0	4.2	4.30529028717752	4.228711714285714	2023-03-02 21:41:29.40597771 +0000 UTC	2023-03-02 21:41:34.40597771 +0000 UTC
322	DELETE	http://172.26.70.68	5	1	0	22	1	22	23	0	0	4.6	4.4947097128224796	4.271431217391305	2023-03-02 21:41:34.40597771 +0000 UTC	2023-03-02 21:41:39.40597771 +0000 UTC
323	DELETE	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	4.847101636363634	2023-03-02 21:41:39.40597771 +0000 UTC	2023-03-02 21:41:44.40597771 +0000 UTC
324	DELETE	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	3.986256216216218	2023-03-02 21:41:44.40597771 +0000 UTC	2023-03-02 21:41:49.40597771 +0000 UTC
325	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	5.481366800000001	2023-03-02 21:41:49.40597771 +0000 UTC	2023-03-02 21:41:54.40597771 +0000 UTC
326	DELETE	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	3.7345271481481483	2023-03-02 21:41:54.40597771 +0000 UTC	2023-03-02 21:41:59.40597771 +0000 UTC
327	DELETE	http://172.26.70.68	5	1	0	17	0	17	17	0	0	3.4	3.4	3.299105470588235	2023-03-02 21:41:59.40597771 +0000 UTC	2023-03-02 21:42:04.40597771 +0000 UTC
328	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	3.809940043478261	2023-03-02 21:42:04.40597771 +0000 UTC	2023-03-02 21:42:09.40597771 +0000 UTC
329	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	4.228496571428571	2023-03-02 21:42:09.40597771 +0000 UTC	2023-03-02 21:42:14.40597771 +0000 UTC
330	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	4.116009413793103	2023-03-02 21:42:14.40597771 +0000 UTC	2023-03-02 21:42:19.40597771 +0000 UTC
331	DELETE	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	4.9870776296296295	2023-03-02 21:42:19.40597771 +0000 UTC	2023-03-02 21:42:24.40597771 +0000 UTC
332	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	3.6526905454545457	2023-03-02 21:42:24.40597771 +0000 UTC	2023-03-02 21:42:29.40597771 +0000 UTC
333	DELETE	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	3.5537784444444447	2023-03-02 21:42:29.40597771 +0000 UTC	2023-03-02 21:42:34.40597771 +0000 UTC
334	DELETE	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	4.545097142857143	2023-03-02 21:42:34.40597771 +0000 UTC	2023-03-02 21:42:39.40597771 +0000 UTC
335	DELETE	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	3.284445333333333	2023-03-02 21:42:39.40597771 +0000 UTC	2023-03-02 21:42:44.40597771 +0000 UTC
336	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	3.4153218214285714	2023-03-02 21:42:44.40597771 +0000 UTC	2023-03-02 21:42:49.40597771 +0000 UTC
337	DELETE	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	4.1794308125	2023-03-02 21:42:49.40597771 +0000 UTC	2023-03-02 21:42:54.40597771 +0000 UTC
338	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	4.069145263157895	2023-03-02 21:42:54.40597771 +0000 UTC	2023-03-02 21:42:59.40597771 +0000 UTC
339	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	4.348313379310346	2023-03-02 21:42:59.40597771 +0000 UTC	2023-03-02 21:43:04.40597771 +0000 UTC
340	DELETE	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	4.837562088235295	2023-03-02 21:43:04.40597771 +0000 UTC	2023-03-02 21:43:09.40597771 +0000 UTC
341	DELETE	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	3.8600445	2023-03-02 21:43:09.40597771 +0000 UTC	2023-03-02 21:43:14.40597771 +0000 UTC
342	DELETE	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	4.087492	2023-03-02 21:43:14.40597771 +0000 UTC	2023-03-02 21:43:19.40597771 +0000 UTC
343	DELETE	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	5.811352461538462	2023-03-02 21:43:19.40597771 +0000 UTC	2023-03-02 21:43:24.40597771 +0000 UTC
344	DELETE	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	3.730423818181818	2023-03-02 21:43:24.40597771 +0000 UTC	2023-03-02 21:43:29.40597771 +0000 UTC
345	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	4.59415495652174	2023-03-02 21:43:29.40597771 +0000 UTC	2023-03-02 21:43:34.40597771 +0000 UTC
346	DELETE	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	2.8345326956521744	2023-03-02 21:43:34.40597771 +0000 UTC	2023-03-02 21:43:39.40597771 +0000 UTC
347	DELETE	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	4.532644142857143	2023-03-02 21:43:39.40597771 +0000 UTC	2023-03-02 21:43:44.40597771 +0000 UTC
348	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	4.592766344827587	2023-03-02 21:43:44.40597771 +0000 UTC	2023-03-02 21:43:49.40597771 +0000 UTC
349	DELETE	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	3.7252065833333328	2023-03-02 21:43:49.40597771 +0000 UTC	2023-03-02 21:43:54.40597771 +0000 UTC
350	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	3.9272394000000004	2023-03-02 21:43:54.40597771 +0000 UTC	2023-03-02 21:43:59.40597771 +0000 UTC
351	DELETE	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	5.8218252222222215	2023-03-02 21:43:59.40597771 +0000 UTC	2023-03-02 21:44:04.40597771 +0000 UTC
352	DELETE	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	3.1999867199999996	2023-03-02 21:44:04.40597771 +0000 UTC	2023-03-02 21:44:09.40597771 +0000 UTC
353	DELETE	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	3.968013684210527	2023-03-02 21:44:09.40597771 +0000 UTC	2023-03-02 21:44:14.40597771 +0000 UTC
354	DELETE	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	4.295993428571428	2023-03-02 21:44:14.40597771 +0000 UTC	2023-03-02 21:44:19.40597771 +0000 UTC
355	DELETE	http://172.26.70.68	5	1	0	20	0	20	20	0	0	4	4	4.978765150000001	2023-03-02 21:44:19.40597771 +0000 UTC	2023-03-02 21:44:24.40597771 +0000 UTC
356	DELETE	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	4.389911735294118	2023-03-02 21:44:24.40597771 +0000 UTC	2023-03-02 21:44:29.40597771 +0000 UTC
357	DELETE	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	3.481176068965518	2023-03-02 21:44:29.40597771 +0000 UTC	2023-03-02 21:44:34.40597771 +0000 UTC
358	DELETE	http://172.26.70.68	5	1	0	40	1	41	40	0	0	8	8.0475353799925	3.5578015500000006	2023-03-02 21:44:34.40597771 +0000 UTC	2023-03-02 21:44:39.40597771 +0000 UTC
index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
0	GET	http://172.26.70.68	5	1	23244370657	530	68	597	531	0	4433.511859321594	106.2	110.77064409097798	212.5753778757064	2023-03-02 21:14:44.405986991 +0000 UTC	2023-03-02 21:14:49.405986991 +0000 UTC
1	GET	http://172.26.70.68	5	1	19557494272	156	92	181	181	0	3730.29599609375	36.2	37.07764888616636	735.4366439834254	2023-03-02 21:14:49.405986991 +0000 UTC	2023-03-02 21:14:54.405986991 +0000 UTC
2	GET	http://172.26.70.68	5	1	19482401287	137	89	159	165	0	3715.973145866394	33	32.18861962593348	1441.42679008485	2023-03-02 21:14:54.405986991 +0000 UTC	2023-03-02 21:14:59.405986991 +0000 UTC
3	GET	http://172.26.70.68	5	1	17706073902	124	81	144	144	0	3377.165584945679	28.8	29.106508015040767	1301.9327313680556	2023-03-02 21:14:59.405986991 +0000 UTC	2023-03-02 21:15:04.405986991 +0000 UTC
4	GET	http://172.26.70.68	5	1	17066708605	154	83	176	175	0	3255.216332435608	35	35.3093538053959	1158.7792626514292	2023-03-02 21:15:04.405986991 +0000 UTC	2023-03-02 21:15:09.405986991 +0000 UTC
5	GET	http://172.26.70.68	5	1	17185870621	114	86	138	133	0	3277.944683265686	26.6	26.710211118796103	1208.836812669173	2023-03-02 21:15:09.405986991 +0000 UTC	2023-03-02 21:15:14.405986991 +0000 UTC
6	GET	http://172.26.70.68	5	1	17948029427	68	87	88	87	0	3423.314938926697	17.4	18.258589558521614	2612.361071551725	2023-03-02 21:15:14.405986991 +0000 UTC	2023-03-02 21:15:19.405986991 +0000 UTC
7	GET	http://172.26.70.68	5	1	16730621022	117	83	132	140	0	3191.1127132415772	28	26.829295885527216	1755.5751160214286	2023-03-02 21:15:19.405986991 +0000 UTC	2023-03-02 21:15:24.405986991 +0000 UTC
8	GET	http://172.26.70.68	5	1	15780785600	68	76	84	80	0	3009.9459838867188	16	16.823698732731863	1885.8888204249997	2023-03-02 21:15:24.405986991 +0000 UTC	2023-03-02 21:15:29.405986991 +0000 UTC
9	GET	http://172.26.70.68	5	1	17886662941	57	84	77	72	0	3411.610210609436	14.4	15.014114405986277	2506.165998138889	2023-03-02 21:15:29.405986991 +0000 UTC	2023-03-02 21:15:34.405986991 +0000 UTC
10	GET	http://172.26.70.68	5	1	18549122909	80	78	89	92	0	3537.9644220352175	18.4	19.210136289570833	1360.6819104347835	2023-03-02 21:15:34.405986991 +0000 UTC	2023-03-02 21:15:39.405986991 +0000 UTC
11	GET	http://172.26.70.68	5	1	17704567771	92	86	112	109	0	3376.87831325531	21.8	21.807306536607552	1885.9168295412844	2023-03-02 21:15:39.405986991 +0000 UTC	2023-03-02 21:15:44.405986991 +0000 UTC
12	GET	http://172.26.70.68	5	1	18674902049	60	87	78	78	0	3561.9548891067507	15.6	15.930489281446913	3643.331245525643	2023-03-02 21:15:44.405986991 +0000 UTC	2023-03-02 21:15:49.405986991 +0000 UTC
13	GET	http://172.26.70.68	5	1	18455554146	119	90	140	137	0	3520.1175968170164	27.4	27.134449079101937	2556.3703337372267	2023-03-02 21:15:49.405986991 +0000 UTC	2023-03-02 21:15:54.405986991 +0000 UTC
14	GET	http://172.26.70.68	5	1	20127872482	99	97	124	120	0	3839.087005996704	24	24.1601707174655	3645.832641574996	2023-03-02 21:15:54.405986991 +0000 UTC	2023-03-02 21:15:59.405986991 +0000 UTC
15	GET	http://172.26.70.68	5	1	20533451449	75	102	101	99	0	3916.4450548172	19.8	20.249669333884196	3171.26792741414	2023-03-02 21:15:59.405986991 +0000 UTC	2023-03-02 21:16:04.405986991 +0000 UTC
16	GET	http://172.26.70.68	5	1	19687602934	90	94	106	113	0	3755.1122539520265	22.6	21.856538894694534	4546.766683353985	2023-03-02 21:16:04.405986991 +0000 UTC	2023-03-02 21:16:09.405986991 +0000 UTC
17	GET	http://172.26.70.68	5	1	18764727564	66	90	85	83	0	3579.0877464294435	16.6	17.08546794763893	3277.6004733493955	2023-03-02 21:16:09.405986991 +0000 UTC	2023-03-02 21:16:14.405986991 +0000 UTC
18	GET	http://172.26.70.68	5	1	18507018551	73	89	89	94	0	3529.9336530685423	18.8	18.115926405637232	4307.827822585106	2023-03-02 21:16:14.405986991 +0000 UTC	2023-03-02 21:16:19.405986991 +0000 UTC
19	GET	http://172.26.70.68	5	1	18775182947	110	89	131	127	0	3581.0819524765016	25.4	25.335625108056657	3380.189615842522	2023-03-02 21:16:19.405986991 +0000 UTC	2023-03-02 21:16:24.405986991 +0000 UTC
20	GET	http://172.26.70.68	5	1	18806289763	70	92	90	86	0	3587.0151067733764	17.2	17.666372083025742	2927.482061430234	2023-03-02 21:16:24.405986991 +0000 UTC	2023-03-02 21:16:29.405986991 +0000 UTC
21	GET	http://172.26.70.68	5	1	18952057210	108	90	122	127	0	3614.8180408477783	25.4	25.712418819491592	3493.2983777322825	2023-03-02 21:16:29.405986991 +0000 UTC	2023-03-02 21:16:34.405986991 +0000 UTC
22	GET	http://172.26.70.68	5	1	19663122800	127	99	155	151	0	3750.4430389404297	30.2	29.30091635722445	3413.782738728477	2023-03-02 21:16:34.405986991 +0000 UTC	2023-03-02 21:16:39.405986991 +0000 UTC
23	GET	http://172.26.70.68	5	1	19767792025	76	93	94	95	0	3770.407109260559	19	19.313144704217482	4101.664336505266	2023-03-02 21:16:39.405986991 +0000 UTC	2023-03-02 21:16:44.405986991 +0000 UTC
24	GET	http://172.26.70.68	5	1	20900230407	77	92	95	91	0	3986.402589225769	18.2	19.704726081603283	1408.2949074505486	2023-03-02 21:16:44.405986991 +0000 UTC	2023-03-02 21:16:49.405986991 +0000 UTC
25	GET	http://172.26.70.68	5	1	20684043187	90	103	115	118	0	3945.1681493759156	23.6	22.393233630218184	4657.939240771186	2023-03-02 21:16:49.405986991 +0000 UTC	2023-03-02 21:16:54.405986991 +0000 UTC
26	GET	http://172.26.70.68	5	1	21631415358	124	103	152	150	0	4125.865050888062	30	29.187759090889575	3727.657282166668	2023-03-02 21:16:54.405986991 +0000 UTC	2023-03-02 21:16:59.405986991 +0000 UTC
27	GET	http://172.26.70.68	5	1	21227168552	111	103	137	138	0	4048.7610916137696	27.6	27.243328800868863	3337.945633862317	2023-03-02 21:16:59.405986991 +0000 UTC	2023-03-02 21:17:04.405986991 +0000 UTC
28	GET	http://172.26.70.68	5	1	21131698925	77	95	96	95	0	4030.5517053604126	19	19.706438904031607	2054.702316621055	2023-03-02 21:17:04.405986991 +0000 UTC	2023-03-02 21:17:09.405986991 +0000 UTC
29	GET	http://172.26.70.68	5	1	21997758247	73	95	91	91	0	4195.739411735534	18.2	18.66120635148993	4409.684577351651	2023-03-02 21:17:09.405986991 +0000 UTC	2023-03-02 21:17:14.405986991 +0000 UTC
30	GET	http://172.26.70.68	5	1	22414779306	82	99	104	105	0	4275.279866409302	21	20.774535142157657	2733.807135504758	2023-03-02 21:17:14.405986991 +0000 UTC	2023-03-02 21:17:19.405986991 +0000 UTC
31	GET	http://172.26.70.68	5	1	24200037026	61	104	89	82	0	4615.790753555298	16.4	17.186424121602418	4542.238620560973	2023-03-02 21:17:19.405986991 +0000 UTC	2023-03-02 21:17:24.405986991 +0000 UTC
32	GET	http://172.26.70.68	5	1	23912850735	70	99	86	89	0	4561.014315605164	17.8	18.502957067971604	2157.67830749438	2023-03-02 21:17:24.405986991 +0000 UTC	2023-03-02 21:17:29.405986991 +0000 UTC
33	GET	http://172.26.70.68	5	1	22004482537	62	100	82	88	0	4197.021968269348	17.6	17.074154879959607	6201.584828340911	2023-03-02 21:17:29.405986991 +0000 UTC	2023-03-02 21:17:34.405986991 +0000 UTC
34	GET	http://172.26.70.68	5	1	21830821475	136	104	166	164	0	4163.8987493515015	32.8	32.283825513446416	2083.585438621954	2023-03-02 21:17:34.405986991 +0000 UTC	2023-03-02 21:17:39.405986991 +0000 UTC
35	GET	http://172.26.70.68	5	1	21242717605	80	94	98	99	0	4051.7268381118774	19.8	19.595685799048336	2509.2060862323247	2023-03-02 21:17:39.405986991 +0000 UTC	2023-03-02 21:17:44.405986991 +0000 UTC
36	GET	http://172.26.70.68	5	1	23263039463	88	99	112	107	0	4437.072651481629	21.4	21.54459086480071	4600.68334071028	2023-03-02 21:17:44.405986991 +0000 UTC	2023-03-02 21:17:49.405986991 +0000 UTC
37	GET	http://172.26.70.68	5	1	24162177821	72	95	87	88	0	4608.569683265686	17.6	18.36647652359662	2932.9254151818186	2023-03-02 21:17:49.405986991 +0000 UTC	2023-03-02 21:17:54.405986991 +0000 UTC
38	GET	http://172.26.70.68	5	1	23623340861	104	99	124	125	0	4505.7946893692015	25	24.03633747443837	4321.794189368004	2023-03-02 21:17:54.405986991 +0000 UTC	2023-03-02 21:17:59.405986991 +0000 UTC
39	GET	http://172.26.70.68	5	1	24091550104	98	95	115	116	0	4595.098515319824	23.2	23.706554824026533	2615.899100293103	2023-03-02 21:17:59.405986991 +0000 UTC	2023-03-02 21:18:04.405986991 +0000 UTC
40	GET	http://172.26.70.68	5	1	23743037255	93	98	114	112	0	4528.62496471405	22.4	22.844552395605803	4555.550809955361	2023-03-02 21:18:04.405986991 +0000 UTC	2023-03-02 21:18:09.405986991 +0000 UTC
41	GET	http://172.26.70.68	5	1	22762307214	82	98	101	105	0	4341.565554428101	21	20.263954241288715	4530.155198314285	2023-03-02 21:18:09.405986991 +0000 UTC	2023-03-02 21:18:14.405986991 +0000 UTC
42	GET	http://172.26.70.68	5	1	22188571935	94	96	115	115	0	4232.134234428406	23	22.558054220179788	4504.214315939133	2023-03-02 21:18:14.405986991 +0000 UTC	2023-03-02 21:18:19.405986991 +0000 UTC
43	GET	http://172.26.70.68	5	1	23279754980	89	96	110	108	0	4440.260883331299	21.6	21.826828946203605	3337.2683169907414	2023-03-02 21:18:19.405986991 +0000 UTC	2023-03-02 21:18:24.405986991 +0000 UTC
44	GET	http://172.26.70.68	5	1	23061689588	80	99	102	103	0	4398.668210601807	20.6	19.71061026463879	4890.997878126215	2023-03-02 21:18:24.405986991 +0000 UTC	2023-03-02 21:18:29.405986991 +0000 UTC
45	GET	http://172.26.70.68	5	1	23692910448	67	92	83	80	0	4519.06403503418	16	17.125704136909228	2045.352935175001	2023-03-02 21:18:29.405986991 +0000 UTC	2023-03-02 21:18:34.405986991 +0000 UTC
46	GET	http://172.26.70.68	5	1	23366570812	67	96	84	85	0	4456.819689178466	17	18.290387964481837	3699.0377973294103	2023-03-02 21:18:34.405986991 +0000 UTC	2023-03-02 21:18:39.405986991 +0000 UTC
47	GET	http://172.26.70.68	5	1	24024768514	84	105	111	110	0	4582.36093788147	22	21.312774986962815	3818.03424942727	2023-03-02 21:18:39.405986991 +0000 UTC	2023-03-02 21:18:44.405986991 +0000 UTC
48	GET	http://172.26.70.68	5	1	24966111949	76	103	100	100	0	4761.907949256897	20	19.10259555255461	4595.990216930001	2023-03-02 21:18:44.405986991 +0000 UTC	2023-03-02 21:18:49.405986991 +0000 UTC
49	GET	http://172.26.70.68	5	1	25299651939	91	104	116	111	0	4825.525653648377	22.2	22.547036552318904	3643.2728187927933	2023-03-02 21:18:49.405986991 +0000 UTC	2023-03-02 21:18:54.405986991 +0000 UTC
50	GET	http://172.26.70.68	5	1	25117940235	121	101	138	146	0	4790.8668966293335	29.2	29.0814314961437	3310.6833666575344	2023-03-02 21:18:54.405986991 +0000 UTC	2023-03-02 21:18:59.405986991 +0000 UTC
51	GET	http://172.26.70.68	5	1	23664386771	70	93	87	87	0	4513.623575401306	17.4	17.49944326814679	2543.4715768965516	2023-03-02 21:18:59.405986991 +0000 UTC	2023-03-02 21:19:04.405986991 +0000 UTC
52	GET	http://172.26.70.68	5	1	24824588326	87	99	110	111	0	4734.914460372925	22.2	22.182743552514307	5869.1516628468435	2023-03-02 21:19:04.405986991 +0000 UTC	2023-03-02 21:19:09.405986991 +0000 UTC
53	GET	http://172.26.70.68	5	1	24744971447	83	100	108	106	0	4719.72874584198	21.2	20.963530463038595	2995.7738890566034	2023-03-02 21:19:09.405986991 +0000 UTC	2023-03-02 21:19:14.405986991 +0000 UTC
54	GET	http://172.26.70.68	5	1	24377564256	62	97	82	82	0	4649.651385498047	16.4	16.23007817744812	4823.3470877438995	2023-03-02 21:19:14.405986991 +0000 UTC	2023-03-02 21:19:19.405986991 +0000 UTC
55	GET	http://172.26.70.68	5	1	25264846553	52	94	69	64	0	4818.887053108216	12.8	14.19597394848976	2836.3816744062483	2023-03-02 21:19:19.405986991 +0000 UTC	2023-03-02 21:19:24.405986991 +0000 UTC
56	GET	http://172.26.70.68	5	1	25394436383	61	101	80	87	0	4843.604351615906	17.4	17.1928903127172	5340.44070121839	2023-03-02 21:19:24.405986991 +0000 UTC	2023-03-02 21:19:29.405986991 +0000 UTC
57	GET	http://172.26.70.68	5	1	24191100293	82	102	109	105	0	4614.086207008362	21	21.021224369335297	2641.608188923812	2023-03-02 21:19:29.405986991 +0000 UTC	2023-03-02 21:19:34.405986991 +0000 UTC
58	GET	http://172.26.70.68	5	1	24880882729	99	104	124	126	0	4745.65176563263	25.2	23.90560176474171	4903.19070570635	2023-03-02 21:19:34.405986991 +0000 UTC	2023-03-02 21:19:39.405986991 +0000 UTC
59	GET	http://172.26.70.68	5	1	24068240662	47	96	66	66	0	4590.652592086792	13.2	13.492202714098408	4661.220462651516	2023-03-02 21:19:39.405986991 +0000 UTC	2023-03-02 21:19:44.405986991 +0000 UTC
60	GET	http://172.26.70.68	5	1	24306587802	96	100	119	120	0	4636.113701248169	24	23.703160395324552	3760.8515622000004	2023-03-02 21:19:44.405986991 +0000 UTC	2023-03-02 21:19:49.405986991 +0000 UTC
61	GET	http://172.26.70.68	5	1	23719712337	67	99	90	89	0	4524.176089668274	17.8	18.203907532060672	4613.284512539323	2023-03-02 21:19:49.405986991 +0000 UTC	2023-03-02 21:19:54.405986991 +0000 UTC
62	GET	http://172.26.70.68	5	1	24181140000	65	99	87	87	0	4612.186431884766	17.4	17.21193929693371	2571.089132448274	2023-03-02 21:19:54.405986991 +0000 UTC	2023-03-02 21:19:59.405986991 +0000 UTC
63	GET	http://172.26.70.68	5	1	24534850627	53	97	73	71	0	4679.6513799667355	14.2	14.917163212203993	4725.208797464788	2023-03-02 21:19:59.405986991 +0000 UTC	2023-03-02 21:20:04.405986991 +0000 UTC
64	GET	http://172.26.70.68	5	1	26197608237	53	99	73	73	0	4996.7972253799435	14.6	15.136080430532477	6404.256804999998	2023-03-02 21:20:04.405986991 +0000 UTC	2023-03-02 21:20:09.405986991 +0000 UTC
65	GET	http://172.26.70.68	5	1	25917009665	78	102	101	103	0	4943.27729511261	20.6	19.90648281098563	3354.77739531068	2023-03-02 21:20:09.405986991 +0000 UTC	2023-03-02 21:20:14.405986991 +0000 UTC
66	GET	http://172.26.70.68	5	1	26453379249	35	100	58	54	0	5045.581674385071	10.8	11.765564605462359	5621.078712722227	2023-03-02 21:20:14.405986991 +0000 UTC	2023-03-02 21:20:19.405986991 +0000 UTC
67	GET	http://172.26.70.68	5	1	27914549376	126	112	157	155	0	5324.277758789062	31	29.87518383806982	3244.7251695096775	2023-03-02 21:20:19.405986991 +0000 UTC	2023-03-02 21:20:24.405986991 +0000 UTC
68	GET	http://172.26.70.68	5	1	28395166996	83	105	105	105	0	5415.948294830322	21	21.76802201824491	4303.747783085715	2023-03-02 21:20:24.405986991 +0000 UTC	2023-03-02 21:20:29.405986991 +0000 UTC
69	GET	http://172.26.70.68	5	1	26758818805	91	107	115	116	0	5103.8396463394165	23.2	23.13920920082585	3367.1415061206885	2023-03-02 21:20:29.405986991 +0000 UTC	2023-03-02 21:20:34.405986991 +0000 UTC
70	GET	http://172.26.70.68	5	1	27463170919	77	103	98	101	0	5238.184150505066	20.2	19.99814915131923	3452.751652564356	2023-03-02 21:20:34.405986991 +0000 UTC	2023-03-02 21:20:39.405986991 +0000 UTC
71	GET	http://172.26.70.68	5	1	26716426523	64	99	84	85	0	5095.753960227967	17	16.897266351566543	6159.887729188236	2023-03-02 21:20:39.405986991 +0000 UTC	2023-03-02 21:20:44.405986991 +0000 UTC
72	GET	http://172.26.70.68	5	1	27333961553	65	100	87	86	0	5213.539419746399	17.2	17.054646670365976	4558.407526604648	2023-03-02 21:20:44.405986991 +0000 UTC	2023-03-02 21:20:49.405986991 +0000 UTC
73	GET	http://172.26.70.68	5	1	28163153509	78	102	101	102	0	5371.695234107971	20.4	20.464584137135226	4116.168299784314	2023-03-02 21:20:49.405986991 +0000 UTC	2023-03-02 21:20:54.405986991 +0000 UTC
74	GET	http://172.26.70.68	5	1	27545274732	82	97	101	101	0	5253.84421005249	20.2	20.744543674265167	2919.8035551980197	2023-03-02 21:20:54.405986991 +0000 UTC	2023-03-02 21:20:59.405986991 +0000 UTC
75	GET	http://172.26.70.68	5	1	27638895646	110	105	137	137	0	5271.700982284546	27.4	26.397431369131834	3870.6502226423363	2023-03-02 21:20:59.405986991 +0000 UTC	2023-03-02 21:21:04.405986991 +0000 UTC
76	GET	http://172.26.70.68	5	1	27555480102	65	97	84	88	0	5255.790729904174	17.6	18.304937971408407	4192.874252465909	2023-03-02 21:21:04.405986991 +0000 UTC	2023-03-02 21:21:09.405986991 +0000 UTC
77	GET	http://172.26.70.68	5	1	27302039949	115	105	146	139	0	5207.450856971741	27.8	27.631731503799166	2476.133555841725	2023-03-02 21:21:09.405986991 +0000 UTC	2023-03-02 21:21:14.405986991 +0000 UTC
78	GET	http://172.26.70.68	5	1	28128513218	71	109	99	102	0	5365.088122940064	20.4	18.938897594994913	6828.182701921564	2023-03-02 21:21:14.405986991 +0000 UTC	2023-03-02 21:21:19.405986991 +0000 UTC
79	GET	http://172.26.70.68	5	1	26784613600	85	93	100	105	0	5108.759613037109	21	21.550187296078764	2454.5473197999995	2023-03-02 21:21:19.405986991 +0000 UTC	2023-03-02 21:21:24.405986991 +0000 UTC
80	GET	http://172.26.70.68	5	1	25881558052	77	94	98	94	0	4936.515436553955	18.8	18.86259415452557	2605.4481852978715	2023-03-02 21:21:24.405986991 +0000 UTC	2023-03-02 21:21:29.405986991 +0000 UTC
81	GET	http://172.26.70.68	5	1	27135543451	47	98	68	67	0	5175.694170188904	13.4	13.711173957374267	5358.255751059702	2023-03-02 21:21:29.405986991 +0000 UTC	2023-03-02 21:21:34.405986991 +0000 UTC
82	GET	http://172.26.70.68	5	1	28123414036	61	100	83	82	0	5364.115531158447	16.4	16.779841491391814	3762.352709341464	2023-03-02 21:21:34.405986991 +0000 UTC	2023-03-02 21:21:39.405986991 +0000 UTC
83	GET	http://172.26.70.68	5	1	28058195151	73	102	96	96	0	5351.6760160446165	19.2	19.16115516154215	4809.110259291669	2023-03-02 21:21:39.405986991 +0000 UTC	2023-03-02 21:21:44.405986991 +0000 UTC
84	GET	http://172.26.70.68	5	1	28770776606	62	96	79	81	0	5487.590142440796	16.2	15.88116386015684	2853.0539333580246	2023-03-02 21:21:44.405986991 +0000 UTC	2023-03-02 21:21:49.405986991 +0000 UTC
85	GET	http://172.26.70.68	5	1	28134843625	54	95	72	70	0	5366.295552253723	14	14.458143739207822	4292.894215028574	2023-03-02 21:21:49.405986991 +0000 UTC	2023-03-02 21:21:54.405986991 +0000 UTC
86	GET	http://172.26.70.68	5	1	29356114576	47	100	68	68	0	5599.23450012207	13.6	13.817806871775355	7385.957100838233	2023-03-02 21:21:54.405986991 +0000 UTC	2023-03-02 21:21:59.405986991 +0000 UTC
87	GET	http://172.26.70.68	5	1	28313119571	74	107	102	101	0	5400.2989904403685	20.2	20.024043703643216	5944.476540158416	2023-03-02 21:21:59.405986991 +0000 UTC	2023-03-02 21:22:04.405986991 +0000 UTC
