index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
6	GET	http://172.26.70.68	5	1	13433215747	56	40	68	65	0	2562.1825689315797	13	13.193318079100811	1437.4927168923068	2023-03-04 07:25:10.12703552 +0000 UTC	2023-03-04 07:25:15.12703552 +0000 UTC
7	GET	http://172.26.70.68	5	1	14514435432	80	48	97	93	0	2768.408857727051	18.6	18.949037013828374	1703.5613300322589	2023-03-04 07:25:15.12703552 +0000 UTC	2023-03-04 07:25:20.12703552 +0000 UTC
8	GET	http://172.26.70.68	5	1	16140709782	64	48	77	78	0	3078.5960735321046	15.6	15.470099726765454	2078.1890093717943	2023-03-04 07:25:20.12703552 +0000 UTC	2023-03-04 07:25:25.12703552 +0000 UTC
9	GET	http://172.26.70.68	5	1	15523873173	50	46	62	63	0	2960.9438272476195	12.6	12.459158102554323	3368.902399333333	2023-03-04 07:25:25.12703552 +0000 UTC	2023-03-04 07:25:30.12703552 +0000 UTC
10	GET	http://172.26.70.68	5	1	15344259863	76	49	92	91	0	2926.6853071212768	18.2	18.134467411046028	1468.3623990659348	2023-03-04 07:25:30.12703552 +0000 UTC	2023-03-04 07:25:35.12703552 +0000 UTC
11	GET	http://172.26.70.68	5	1	15141871580	71	45	82	82	0	2888.082805633545	16.4	16.833481045029327	845.4640770853661	2023-03-04 07:25:35.12703552 +0000 UTC	2023-03-04 07:25:40.12703552 +0000 UTC
12	GET	http://172.26.70.68	5	1	15980615716	65	48	79	77	0	3048.060553741455	15.4	15.941285974013969	855.3703018051953	2023-03-04 07:25:40.12703552 +0000 UTC	2023-03-04 07:25:45.12703552 +0000 UTC
13	GET	http://172.26.70.68	5	1	17499243447	98	50	112	113	0	3337.715806388855	22.6	22.07126822809909	2069.379589469027	2023-03-04 07:25:45.12703552 +0000 UTC	2023-03-04 07:25:50.12703552 +0000 UTC
14	GET	http://172.26.70.68	5	1	18759314847	66	51	82	75	0	3578.0553525924684	15	15.667094167244239	1876.649193746668	2023-03-04 07:25:50.12703552 +0000 UTC	2023-03-04 07:25:55.12703552 +0000 UTC
15	GET	http://172.26.70.68	5	1	18616858143	67	52	77	84	0	3550.8838926315307	16.8	16.518699079914814	2756.695164178572	2023-03-04 07:25:55.12703552 +0000 UTC	2023-03-04 07:26:00.12703552 +0000 UTC
16	GET	http://172.26.70.68	5	1	17694004887	89	48	102	105	0	3374.8636030197144	21	20.25651803949464	2042.4562628285726	2023-03-04 07:26:00.12703552 +0000 UTC	2023-03-04 07:26:05.12703552 +0000 UTC
17	GET	http://172.26.70.68	5	1	16181219011	45	50	63	60	0	3086.322595787048	12	11.627309786276589	4504.637292233334	2023-03-04 07:26:05.12703552 +0000 UTC	2023-03-04 07:26:10.12703552 +0000 UTC
18	GET	http://172.26.70.68	5	1	17017142440	36	40	41	43	0	3245.762336730957	8.6	9.658269291660108	2310.7118696279067	2023-03-04 07:26:10.12703552 +0000 UTC	2023-03-04 07:26:15.12703552 +0000 UTC
19	GET	http://172.26.70.68	5	1	16855678427	75	49	91	89	0	3214.96552028656	17.8	16.998755874259842	2403.131564505618	2023-03-04 07:26:15.12703552 +0000 UTC	2023-03-04 07:26:20.12703552 +0000 UTC
20	GET	http://172.26.70.68	5	1	18565887810	52	51	68	63	0	3541.162073135376	12.6	13.243292831683993	1846.011863126984	2023-03-04 07:26:20.12703552 +0000 UTC	2023-03-04 07:26:25.12703552 +0000 UTC
21	GET	http://172.26.70.68	5	1	20641308972	76	51	87	91	0	3937.017244720459	18.2	18.156121288207558	1761.9678941648342	2023-03-04 07:26:25.12703552 +0000 UTC	2023-03-04 07:26:30.12703552 +0000 UTC
22	GET	http://172.26.70.68	5	1	19463997450	46	51	61	55	0	3712.4628925323486	11	11.666012815690664	2051.6253206727283	2023-03-04 07:26:30.12703552 +0000 UTC	2023-03-04 07:26:35.12703552 +0000 UTC
23	GET	http://172.26.70.68	5	1	20923954769	51	54	63	66	0	3990.927652168274	13.2	12.840695665953225	3279.3313132424255	2023-03-04 07:26:35.12703552 +0000 UTC	2023-03-04 07:26:40.12703552 +0000 UTC
24	GET	http://172.26.70.68	5	1	20554177312	69	55	85	84	0	3920.3981994628907	16.8	16.77995200817943	3006.8162011785703	2023-03-04 07:26:40.12703552 +0000 UTC	2023-03-04 07:26:45.12703552 +0000 UTC
25	GET	http://172.26.70.68	5	1	22328536057	62	57	79	77	0	4258.830272102356	15.4	15.760943795528522	2289.6967643896123	2023-03-04 07:26:45.12703552 +0000 UTC	2023-03-04 07:26:50.12703552 +0000 UTC
26	GET	http://172.26.70.68	5	1	22415319403	65	58	81	83	0	4275.382881736756	16.6	15.788162509174475	3515.138326867469	2023-03-04 07:26:50.12703552 +0000 UTC	2023-03-04 07:26:55.12703552 +0000 UTC
27	GET	http://172.26.70.68	5	1	22153086589	68	56	84	84	0	4225.365941810608	16.8	16.95664437974344	2863.645751357144	2023-03-04 07:26:55.12703552 +0000 UTC	2023-03-04 07:27:00.12703552 +0000 UTC
28	GET	http://172.26.70.68	5	1	21410808576	38	52	50	51	0	4083.787646484375	10.2	10.093222403200773	2514.020481372549	2023-03-04 07:27:00.12703552 +0000 UTC	2023-03-04 07:27:05.12703552 +0000 UTC
29	GET	http://172.26.70.68	5	1	20737103429	26	48	35	36	0	3955.2885873794557	7.2	7.7824987234237355	3358.9564446111112	2023-03-04 07:27:05.12703552 +0000 UTC	2023-03-04 07:27:10.12703552 +0000 UTC
30	GET	http://172.26.70.68	5	1	21329475029	36	49	47	46	0	4068.274503517151	9.2	9.503178756861562	2792.6945863043484	2023-03-04 07:27:10.12703552 +0000 UTC	2023-03-04 07:27:15.12703552 +0000 UTC
31	GET	http://172.26.70.68	5	1	21751368825	45	56	62	59	0	4148.7443590164185	11.8	11.580031466440923	3813.0911627118635	2023-03-04 07:27:15.12703552 +0000 UTC	2023-03-04 07:27:20.12703552 +0000 UTC
32	GET	http://172.26.70.68	5	1	23124461439	54	56	68	68	0	4410.640991020203	13.6	13.83919251978524	2883.240718558823	2023-03-04 07:27:20.12703552 +0000 UTC	2023-03-04 07:27:25.12703552 +0000 UTC
33	GET	http://172.26.70.68	5	1	24002416767	52	60	70	70	0	4578.097680473327	14	13.606013384341978	3835.895914628573	2023-03-04 07:27:25.12703552 +0000 UTC	2023-03-04 07:27:30.12703552 +0000 UTC
34	GET	http://172.26.70.68	5	1	24409537748	47	58	63	62	0	4655.749845123291	12.4	12.62190095012667	2855.7359323709666	2023-03-04 07:27:30.12703552 +0000 UTC	2023-03-04 07:27:35.12703552 +0000 UTC
35	GET	http://172.26.70.68	5	1	23688414708	43	63	63	64	0	4518.206540679932	12.8	12.018767883309657	5258.3934061718755	2023-03-04 07:27:35.12703552 +0000 UTC	2023-03-04 07:27:40.12703552 +0000 UTC
36	GET	http://172.26.70.68	5	1	23951181145	45	53	56	59	0	4568.325261116028	11.8	12.02525011878517	3216.6200342711873	2023-03-04 07:27:40.12703552 +0000 UTC	2023-03-04 07:27:45.12703552 +0000 UTC
37	GET	http://172.26.70.68	5	1	22622531273	56	50	67	66	0	4314.905409431458	13.2	14.371032644904798	1804.3119495909095	2023-03-04 07:27:45.12703552 +0000 UTC	2023-03-04 07:27:50.12703552 +0000 UTC
38	GET	http://172.26.70.68	5	1	23814898271	59	62	81	78	0	4542.331365776062	15.6	15.490191281375207	2806.996463820512	2023-03-04 07:27:50.12703552 +0000 UTC	2023-03-04 07:27:55.12703552 +0000 UTC
39	GET	http://172.26.70.68	5	1	22585651544	72	59	88	90	0	4307.871159362793	18	17.40527399413444	2461.282111266667	2023-03-04 07:27:55.12703552 +0000 UTC	2023-03-04 07:28:00.12703552 +0000 UTC
40	GET	http://172.26.70.68	5	1	23116879519	63	58	80	81	0	4409.194854545593	16.2	16.10225016540991	3805.8501566172854	2023-03-04 07:28:00.12703552 +0000 UTC	2023-03-04 07:28:05.12703552 +0000 UTC
41	GET	http://172.26.70.68	5	1	21473939510	48	53	61	66	0	4095.8289165496826	13.2	12.751330313839686	2841.8668349090913	2023-03-04 07:28:05.12703552 +0000 UTC	2023-03-04 07:28:10.12703552 +0000 UTC
42	GET	http://172.26.70.68	5	1	19807562954	47	49	61	61	0	3777.9928119659426	12.2	12.030396968090324	2229.1970604590165	2023-03-04 07:28:10.12703552 +0000 UTC	2023-03-04 07:28:15.12703552 +0000 UTC
43	GET	http://172.26.70.68	5	1	21658921312	73	49	87	86	0	4131.1113952636715	17.2	17.497870125001235	2104.58508116279	2023-03-04 07:28:15.12703552 +0000 UTC	2023-03-04 07:28:20.12703552 +0000 UTC
44	GET	http://172.26.70.68	5	1	19807109095	72	49	85	89	0	3777.9062452316284	17.8	16.759960275494137	2476.4132411235964	2023-03-04 07:28:20.12703552 +0000 UTC	2023-03-04 07:28:25.12703552 +0000 UTC
45	GET	http://172.26.70.68	5	1	18276798787	35	41	44	41	0	3486.022717857361	8.2	8.746831291154567	2455.3510409756086	2023-03-04 07:28:25.12703552 +0000 UTC	2023-03-04 07:28:30.12703552 +0000 UTC
46	GET	http://172.26.70.68	5	1	20351917984	39	48	52	50	0	3881.8202941894533	10	10.567825979993591	2379.5257726199998	2023-03-04 07:28:30.12703552 +0000 UTC	2023-03-04 07:28:35.12703552 +0000 UTC
47	GET	http://172.26.70.68	5	1	19427310021	45	46	54	58	0	3705.465320777893	11.6	11.228900104828444	3718.86359162069	2023-03-04 07:28:35.12703552 +0000 UTC	2023-03-04 07:28:40.12703552 +0000 UTC
48	GET	http://172.26.70.68	5	1	18945936770	27	47	41	37	0	3613.650659561157	7.4	8.001368850901207	2347.418366027026	2023-03-04 07:28:40.12703552 +0000 UTC	2023-03-04 07:28:45.12703552 +0000 UTC
49	GET	http://172.26.70.68	5	1	20496331836	63	55	81	79	0	3909.3650505065916	15.8	15.157589081169428	4136.247749658226	2023-03-04 07:28:45.12703552 +0000 UTC	2023-03-04 07:28:50.12703552 +0000 UTC
50	GET	http://172.26.70.68	5	1	22763488271	57	56	74	71	0	4341.790823173523	14.2	14.923197874502048	1964.5474632816913	2023-03-04 07:28:50.12703552 +0000 UTC	2023-03-04 07:28:55.12703552 +0000 UTC
51	GET	http://172.26.70.68	5	1	23433525179	67	56	81	80	0	4469.590221214295	16	16.276961033175404	1666.6563562	2023-03-04 07:28:55.12703552 +0000 UTC	2023-03-04 07:29:00.12703552 +0000 UTC
52	GET	http://172.26.70.68	5	1	24079551223	55	56	68	68	0	4592.809910392762	13.6	13.6047501115118	2652.3323281764706	2023-03-04 07:29:00.12703552 +0000 UTC	2023-03-04 07:29:05.12703552 +0000 UTC
53	GET	http://172.26.70.68	5	1	24043123531	64	55	76	81	0	4585.86187953949	16.2	15.364219331608107	4039.220005271603	2023-03-04 07:29:05.12703552 +0000 UTC	2023-03-04 07:29:10.12703552 +0000 UTC
54	GET	http://172.26.70.68	5	1	23168317406	55	51	68	66	0	4419.0058528900145	13.2	13.69287160029786	2774.48383198485	2023-03-04 07:29:10.12703552 +0000 UTC	2023-03-04 07:29:15.12703552 +0000 UTC
55	GET	http://172.26.70.68	5	1	23034069708	34	48	42	45	0	4393.4001365661625	9	9.550733382787099	2890.9364027999995	2023-03-04 07:29:15.12703552 +0000 UTC	2023-03-04 07:29:20.12703552 +0000 UTC
56	GET	http://172.26.70.68	5	1	22172142065	65	60	88	84	0	4229.000485420227	16.8	16.45872626434025	4080.7654877261893	2023-03-04 07:29:20.12703552 +0000 UTC	2023-03-04 07:29:25.12703552 +0000 UTC
57	GET	http://172.26.70.68	5	1	23087750054	79	60	98	98	0	4403.6388500213625	19.6	19.263255144810667	1164.731084887755	2023-03-04 07:29:25.12703552 +0000 UTC	2023-03-04 07:29:30.12703552 +0000 UTC
58	GET	http://172.26.70.68	5	1	24162396330	65	60	84	81	0	4608.611360549927	16.2	16.619887720390867	3534.386657061728	2023-03-04 07:29:30.12703552 +0000 UTC	2023-03-04 07:29:35.12703552 +0000 UTC
59	GET	http://172.26.70.68	5	1	23200792077	67	60	83	88	0	4425.199904823303	17.6	16.81374480660268	2913.4147170454557	2023-03-04 07:29:35.12703552 +0000 UTC	2023-03-04 07:29:40.12703552 +0000 UTC
60	GET	http://172.26.70.68	5	1	23379449066	56	55	72	71	0	4459.276021194458	14.2	14.08239655955315	1901.0705014788725	2023-03-04 07:29:40.12703552 +0000 UTC	2023-03-04 07:29:45.12703552 +0000 UTC
61	GET	http://172.26.70.68	5	1	23630415565	41	51	52	50	0	4507.144082069397	10	10.816999321931885	2101.87662582	2023-03-04 07:29:45.12703552 +0000 UTC	2023-03-04 07:29:50.12703552 +0000 UTC
62	GET	http://172.26.70.68	5	1	22373733719	67	52	77	79	0	4267.451041984558	15.8	15.67215590630551	1615.7657641898738	2023-03-04 07:29:50.12703552 +0000 UTC	2023-03-04 07:29:55.12703552 +0000 UTC
63	GET	http://172.26.70.68	5	1	23050325160	57	53	70	70	0	4396.500617980957	14	13.748830521778705	3882.064839014287	2023-03-04 07:29:55.12703552 +0000 UTC	2023-03-04 07:30:00.12703552 +0000 UTC
64	GET	http://172.26.70.68	5	1	23388620413	30	52	42	39	0	4461.025316810608	7.8	8.91447974994353	2117.864429564103	2023-03-04 07:30:00.12703552 +0000 UTC	2023-03-04 07:30:05.12703552 +0000 UTC
65	GET	http://172.26.70.68	5	1	24346117812	58	59	74	74	0	4643.653452301025	14.8	14.276253425638519	3937.0203927432444	2023-03-04 07:30:05.12703552 +0000 UTC	2023-03-04 07:30:10.12703552 +0000 UTC
66	GET	http://172.26.70.68	5	1	23607442133	51	54	62	64	0	4502.762247657776	12.8	12.611358633915223	2983.170441687501	2023-03-04 07:30:10.12703552 +0000 UTC	2023-03-04 07:30:15.12703552 +0000 UTC
67	GET	http://172.26.70.68	5	1	24251628851	53	55	67	66	0	4625.631113243103	13.2	13.268194734106345	3758.976551318181	2023-03-04 07:30:15.12703552 +0000 UTC	2023-03-04 07:30:20.12703552 +0000 UTC
68	GET	http://172.26.70.68	5	1	23987938921	44	56	58	57	0	4575.3362504959105	11.4	11.714827234196884	2886.9601089824564	2023-03-04 07:30:20.12703552 +0000 UTC	2023-03-04 07:30:25.12703552 +0000 UTC
69	GET	http://172.26.70.68	5	1	22631691556	76	60	93	96	0	4316.65259475708	19.2	18.034083557153064	4208.7657675833325	2023-03-04 07:30:25.12703552 +0000 UTC	2023-03-04 07:30:30.12703552 +0000 UTC
70	GET	http://172.26.70.68	5	1	22498254625	39	55	54	52	0	4291.2015199661255	10.4	11.16090088071962	2871.3345275192314	2023-03-04 07:30:30.12703552 +0000 UTC	2023-03-04 07:30:35.12703552 +0000 UTC
71	GET	http://172.26.70.68	5	1	23558466667	53	56	67	67	0	4493.42091884613	13.4	13.396037341199365	2791.607236850747	2023-03-04 07:30:35.12703552 +0000 UTC	2023-03-04 07:30:40.12703552 +0000 UTC
72	GET	http://172.26.70.68	5	1	22583896886	35	52	45	50	0	4307.536484909057	10	9.23572318167622	4167.699160000001	2023-03-04 07:30:40.12703552 +0000 UTC	2023-03-04 07:30:45.12703552 +0000 UTC
73	GET	http://172.26.70.68	5	1	23015839702	40	51	54	51	0	4389.923038864135	10.2	10.365124127583934	3343.593470529412	2023-03-04 07:30:45.12703552 +0000 UTC	2023-03-04 07:30:50.12703552 +0000 UTC
74	GET	http://172.26.70.68	5	1	24119451193	43	56	59	56	0	4600.420225715638	11.2	11.24478667307044	3740.701790232142	2023-03-04 07:30:50.12703552 +0000 UTC	2023-03-04 07:30:55.12703552 +0000 UTC
75	GET	http://172.26.70.68	5	1	26143677300	34	56	47	47	0	4986.510715484619	9.4	10.301235124182336	3601.5373502127663	2023-03-04 07:30:55.12703552 +0000 UTC	2023-03-04 07:31:00.12703552 +0000 UTC
76	GET	http://172.26.70.68	5	1	25402556098	49	57	63	64	0	4845.153064346314	12.8	13.105838972762907	2132.8481741250007	2023-03-04 07:31:00.12703552 +0000 UTC	2023-03-04 07:31:05.12703552 +0000 UTC
77	GET	http://172.26.70.68	5	1	25036913727	40	61	59	61	0	4775.412316703796	12.2	10.923262077671401	4994.27994852459	2023-03-04 07:31:05.12703552 +0000 UTC	2023-03-04 07:31:10.12703552 +0000 UTC
78	GET	http://172.26.70.68	5	1	23841788772	73	51	84	85	0	4547.460321807861	17	17.605331117547657	2621.238203670588	2023-03-04 07:31:10.12703552 +0000 UTC	2023-03-04 07:31:15.12703552 +0000 UTC
79	GET	http://172.26.70.68	5	1	23795631542	39	54	54	53	0	4538.65652885437	10.6	10.473544611619316	3779.043366905661	2023-03-04 07:31:15.12703552 +0000 UTC	2023-03-04 07:31:20.12703552 +0000 UTC
80	GET	http://172.26.70.68	5	1	23720962310	38	57	55	54	0	4524.414503097534	10.8	10.350639065046142	3372.0570852592596	2023-03-04 07:31:20.12703552 +0000 UTC	2023-03-04 07:31:25.12703552 +0000 UTC
81	GET	http://172.26.70.68	5	1	24077903263	41	54	54	55	0	4592.495586967469	11	10.79966119942561	5288.099006381817	2023-03-04 07:31:25.12703552 +0000 UTC	2023-03-04 07:31:30.12703552 +0000 UTC
82	GET	http://172.26.70.68	5	1	24136154895	36	50	46	45	0	4603.606204032898	9	9.420151297103555	3343.6285503555573	2023-03-04 07:31:30.12703552 +0000 UTC	2023-03-04 07:31:35.12703552 +0000 UTC
83	GET	http://172.26.70.68	5	1	25161793365	26	54	39	38	0	4799.231217384338	7.6	8.127512718463482	4866.733657710524	2023-03-04 07:31:35.12703552 +0000 UTC	2023-03-04 07:31:40.12703552 +0000 UTC
84	GET	http://172.26.70.68	5	1	24916755295	45	58	61	62	0	4752.493914604187	12.4	12.148935112298942	3476.6104342096774	2023-03-04 07:31:40.12703552 +0000 UTC	2023-03-04 07:31:45.12703552 +0000 UTC
85	GET	http://172.26.70.68	5	1	24423474220	60	57	76	77	0	4658.408016204834	15.4	15.218630249277064	2249.465106753247	2023-03-04 07:31:45.12703552 +0000 UTC	2023-03-04 07:31:50.12703552 +0000 UTC
86	GET	http://172.26.70.68	5	1	23266473054	44	51	55	57	0	4437.727556991577	11.4	11.922098390375437	3921.6805411754376	2023-03-04 07:31:50.12703552 +0000 UTC	2023-03-04 07:31:55.12703552 +0000 UTC
87	GET	http://172.26.70.68	5	1	20304210935	68	54	84	88	0	3872.7208967208862	17.6	16.120157112604986	3864.215802238634	2023-03-04 07:31:55.12703552 +0000 UTC	2023-03-04 07:32:00.12703552 +0000 UTC
88	GET	http://172.26.70.68	5	1	20080599921	58	49	73	71	0	3830.0704805374144	14.2	14.186278930030952	1761.1201272816907	2023-03-04 07:32:00.12703552 +0000 UTC	2023-03-04 07:32:05.12703552 +0000 UTC
89	GET	http://172.26.70.68	5	1	21349641511	32	46	42	42	0	4072.1209547042845	8.4	8.843618099850469	3637.2452315952373	2023-03-04 07:32:05.12703552 +0000 UTC	2023-03-04 07:32:10.12703552 +0000 UTC
90	GET	http://172.26.70.68	5	1	20875253083	25	45	34	33	0	3981.6385427474975	6.6	7.432997452607571	3870.1327179696987	2023-03-04 07:32:10.12703552 +0000 UTC	2023-03-04 07:32:15.12703552 +0000 UTC
91	GET	http://172.26.70.68	5	1	22737762618	42	54	59	55	0	4336.884044265747	11	10.744940407701764	2666.357895436363	2023-03-04 07:32:15.12703552 +0000 UTC	2023-03-04 07:32:20.12703552 +0000 UTC
92	GET	http://172.26.70.68	5	1	23263517430	39	56	54	53	0	4437.163816452026	10.6	10.567601403196306	4367.897670245283	2023-03-04 07:32:20.12703552 +0000 UTC	2023-03-04 07:32:25.12703552 +0000 UTC
93	GET	http://172.26.70.68	5	1	24501690718	34	52	44	44	0	4673.3266292572025	8.8	9.154283875173267	3164.5317336590906	2023-03-04 07:32:25.12703552 +0000 UTC	2023-03-04 07:32:30.12703552 +0000 UTC
94	GET	http://172.26.70.68	5	1	24381817911	34	57	49	47	0	4650.462705802917	9.4	9.582847532989478	5658.982344574469	2023-03-04 07:32:30.12703552 +0000 UTC	2023-03-04 07:32:35.12703552 +0000 UTC
95	GET	http://172.26.70.68	5	1	25752734518	71	61	88	89	0	4911.944297409058	17.8	17.38282175908413	2862.4542950337086	2023-03-04 07:32:35.12703552 +0000 UTC	2023-03-04 07:32:40.12703552 +0000 UTC
96	GET	http://172.26.70.68	5	1	25233079915	58	59	74	74	0	4812.82804775238	14.8	14.469833453922632	3202.1831820000007	2023-03-04 07:32:40.12703552 +0000 UTC	2023-03-04 07:32:45.12703552 +0000 UTC
97	GET	http://172.26.70.68	5	1	27280499859	42	59	58	57	0	5203.342410850525	11.4	11.85295664353941	3910.1877947192975	2023-03-04 07:32:45.12703552 +0000 UTC	2023-03-04 07:32:50.12703552 +0000 UTC
98	GET	http://172.26.70.68	5	1	26677398735	72	62	90	88	0	5088.310000419617	17.6	17.529948991000715	1979.498796522728	2023-03-04 07:32:50.12703552 +0000 UTC	2023-03-04 07:32:55.12703552 +0000 UTC
99	GET	http://172.26.70.68	5	1	27246905508	58	57	69	71	0	5196.934796905518	14.2	14.776791698665544	2019.5979014929596	2023-03-04 07:32:55.12703552 +0000 UTC	2023-03-04 07:33:00.12703552 +0000 UTC
100	GET	http://172.26.70.68	5	1	27887709775	69	58	83	84	0	5319.158511161804	16.8	16.538106261123286	2822.527873666667	2023-03-04 07:33:00.12703552 +0000 UTC	2023-03-04 07:33:05.12703552 +0000 UTC
101	GET	http://172.26.70.68	5	1	27031425433	38	57	52	51	0	5155.835234260559	10.2	10.225818475781843	3946.725590490195	2023-03-04 07:33:05.12703552 +0000 UTC	2023-03-04 07:33:10.12703552 +0000 UTC
102	GET	http://172.26.70.68	5	1	27823195271	72	62	90	88	0	5306.853346061706	17.6	17.70256640110493	3339.8664857386366	2023-03-04 07:33:10.12703552 +0000 UTC	2023-03-04 07:33:15.12703552 +0000 UTC
103	GET	http://172.26.70.68	5	1	26877322015	84	61	99	102	0	5126.442339897156	20.4	20.318056762774898	2276.040248441176	2023-03-04 07:33:15.12703552 +0000 UTC	2023-03-04 07:33:20.12703552 +0000 UTC
104	GET	http://172.26.70.68	5	1	26961632068	47	61	65	65	0	5142.523206329346	13	12.877511667496943	3377.2667443692294	2023-03-04 07:33:20.12703552 +0000 UTC	2023-03-04 07:33:25.12703552 +0000 UTC
105	GET	http://172.26.70.68	5	1	25777941378	19	57	33	35	0	4916.752124404908	7	7.123552289143186	4768.374697399998	2023-03-04 07:33:25.12703552 +0000 UTC	2023-03-04 07:33:30.12703552 +0000 UTC
106	GET	http://172.26.70.68	5	1	21422934043	89	56	104	107	0	4086.100395774841	21.4	20.367176701065397	3400.810766439252	2023-03-04 07:33:30.12703552 +0000 UTC	2023-03-04 07:33:35.12703552 +0000 UTC
107	GET	http://172.26.70.68	5	1	20265733242	50	51	63	64	0	3865.3818592071534	12.8	12.949654020219246	2328.725352437499	2023-03-04 07:33:35.12703552 +0000 UTC	2023-03-04 07:33:40.12703552 +0000 UTC
108	GET	http://172.26.70.68	5	1	20374660896	61	51	75	74	0	3886.1581604003904	14.8	14.319603077588084	2484.9194041486485	2023-03-04 07:33:40.12703552 +0000 UTC	2023-03-04 07:33:45.12703552 +0000 UTC
109	GET	http://172.26.70.68	5	1	21178594467	39	53	54	54	0	4039.496320152283	10.8	10.424206879121318	4738.183660055555	2023-03-04 07:33:45.12703552 +0000 UTC	2023-03-04 07:33:50.12703552 +0000 UTC
110	GET	http://172.26.70.68	5	1	22835086573	54	49	65	59	0	4355.447115516663	11.8	13.233882799157934	1025.2460134915248	2023-03-04 07:33:50.12703552 +0000 UTC	2023-03-04 07:33:55.12703552 +0000 UTC
111	GET	http://172.26.70.68	5	1	22770716781	55	53	64	69	0	4343.1695520401	13.8	14.286264290004164	2208.2604453478266	2023-03-04 07:33:55.12703552 +0000 UTC	2023-03-04 07:34:00.12703552 +0000 UTC
112	GET	http://172.26.70.68	5	1	24428570911	55	57	73	72	0	4659.380132865906	14.4	14.287822388304892	3133.3187980972198	2023-03-04 07:34:00.12703552 +0000 UTC	2023-03-04 07:34:05.12703552 +0000 UTC
113	GET	http://172.26.70.68	5	1	23942258256	49	52	61	64	0	4566.623355102539	12.8	12.365008392783839	3750.77659090625	2023-03-04 07:34:05.12703552 +0000 UTC	2023-03-04 07:34:10.12703552 +0000 UTC
114	GET	http://172.26.70.68	5	1	23954353439	89	60	112	107	0	4568.930328178406	21.4	21.341403935479896	2290.0447499626175	2023-03-04 07:34:10.12703552 +0000 UTC	2023-03-04 07:34:15.12703552 +0000 UTC
115	GET	http://172.26.70.68	5	1	24874204324	114	59	131	133	0	4744.377960968018	26.6	26.18685917547104	2208.46464893985	2023-03-04 07:34:15.12703552 +0000 UTC	2023-03-04 07:34:20.12703552 +0000 UTC
116	GET	http://172.26.70.68	5	1	22352078563	58	51	69	74	0	4263.320648765564	14.8	14.006721747142123	2653.2569174054056	2023-03-04 07:34:20.12703552 +0000 UTC	2023-03-04 07:34:25.12703552 +0000 UTC
117	GET	http://172.26.70.68	5	1	21316935181	21	44	30	27	0	4065.882717323303	5.4	6.560738731077185	2226.017414074074	2023-03-04 07:34:25.12703552 +0000 UTC	2023-03-04 07:34:30.12703552 +0000 UTC
118	GET	http://172.26.70.68	5	1	22452029303	59	51	72	74	0	4282.384739494324	14.8	14.613004828221097	2613.7708144054077	2023-03-04 07:34:30.12703552 +0000 UTC	2023-03-04 07:34:35.12703552 +0000 UTC
119	GET	http://172.26.70.68	5	1	21626474402	80	50	94	92	0	4124.9226383209225	18.4	18.303063828557736	1596.427359815218	2023-03-04 07:34:35.12703552 +0000 UTC	2023-03-04 07:34:40.12703552 +0000 UTC
120	GET	http://172.26.70.68	5	1	21743140464	51	53	66	64	0	4147.174923706055	12.8	12.965024304374364	3210.897941343748	2023-03-04 07:34:40.12703552 +0000 UTC	2023-03-04 07:34:45.12703552 +0000 UTC
121	GET	http://172.26.70.68	5	1	22880091050	48	57	65	65	0	4364.031038284302	13	12.588655550759107	3372.4896150461545	2023-03-04 07:34:45.12703552 +0000 UTC	2023-03-04 07:34:50.12703552 +0000 UTC
122	GET	http://172.26.70.68	5	1	22603965587	45	53	58	58	0	4311.3642858505245	11.6	11.568654053754397	2824.2342213620686	2023-03-04 07:34:50.12703552 +0000 UTC	2023-03-04 07:34:55.12703552 +0000 UTC
123	GET	http://172.26.70.68	5	1	23034157877	44	52	56	54	0	4393.416953468322	10.8	11.624618659980865	2265.827245092591	2023-03-04 07:34:55.12703552 +0000 UTC	2023-03-04 07:35:00.12703552 +0000 UTC
124	GET	http://172.26.70.68	5	1	24209515513	29	58	45	45	0	4617.598631477356	9	8.784355628064311	6032.399591400003	2023-03-04 07:35:00.12703552 +0000 UTC	2023-03-04 07:35:05.12703552 +0000 UTC
125	GET	http://172.26.70.68	5	1	23839059321	40	56	54	56	0	4546.939720344543	11.2	10.89325318096142	4776.590691982144	2023-03-04 07:35:05.12703552 +0000 UTC	2023-03-04 07:35:10.12703552 +0000 UTC
126	GET	http://172.26.70.68	5	1	22842996751	49	57	66	67	0	4356.955862236023	13.4	13.273026346041274	3790.908580716416	2023-03-04 07:35:10.12703552 +0000 UTC	2023-03-04 07:35:15.12703552 +0000 UTC
127	GET	http://172.26.70.68	5	1	23443687085	86	55	102	101	0	4471.528450965881	20.2	20.58791882634532	1344.170166049506	2023-03-04 07:35:15.12703552 +0000 UTC	2023-03-04 07:35:20.12703552 +0000 UTC
128	GET	http://172.26.70.68	5	1	22812174909	51	52	63	66	0	4351.077062416077	13.2	13.232374364601748	2615.5824588484834	2023-03-04 07:35:20.12703552 +0000 UTC	2023-03-04 07:35:25.12703552 +0000 UTC
