index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
12	GET	http://172.26.70.68	5	1	11578886453	49	21	58	56	0	2208.4973245620727	11.2	11.28103056465465	1159.7583735000005	2023-03-04 04:03:39.309654922 +0000 UTC	2023-03-04 04:03:44.309654922 +0000 UTC
13	GET	http://172.26.70.68	5	1	12708828194	41	22	49	48	0	2424.0166080474855	9.6	9.799811511809917	1026.4865457083336	2023-03-04 04:03:44.309654922 +0000 UTC	2023-03-04 04:03:49.309654922 +0000 UTC
14	GET	http://172.26.70.68	5	1	15533894761	59	26	70	69	0	2962.8552934646605	13.8	13.442452778786441	1161.2594955072461	2023-03-04 04:03:49.309654922 +0000 UTC	2023-03-04 04:03:54.309654922 +0000 UTC
15	GET	http://172.26.70.68	5	1	13150222770	32	23	39	42	0	2508.2059421539307	8.4	8.321175627697915	2382.794380285714	2023-03-04 04:03:54.309654922 +0000 UTC	2023-03-04 04:03:59.309654922 +0000 UTC
16	GET	http://172.26.70.68	5	1	12135411217	36	21	44	44	0	2314.6459993362428	8.8	8.717638914771412	831.0518266590911	2023-03-04 04:03:59.309654922 +0000 UTC	2023-03-04 04:04:04.309654922 +0000 UTC
17	GET	http://172.26.70.68	5	1	11451014583	24	17	28	30	0	2184.107700920105	6	6.143094036328857	1294.9637974666662	2023-03-04 04:04:04.309654922 +0000 UTC	2023-03-04 04:04:09.309654922 +0000 UTC
18	GET	http://172.26.70.68	5	1	10503727089	34	14	37	38	0	2003.426950263977	7.6	7.824922481864536	1185.1324796315785	2023-03-04 04:04:09.309654922 +0000 UTC	2023-03-04 04:04:14.309654922 +0000 UTC
19	GET	http://172.26.70.68	5	1	11432548550	66	23	79	74	0	2180.585584640503	14.8	14.510091877747334	1900.2562059189202	2023-03-04 04:04:14.309654922 +0000 UTC	2023-03-04 04:04:19.309654922 +0000 UTC
20	GET	http://172.26.70.68	5	1	14737617034	63	25	73	72	0	2810.9773700714113	14.4	14.616735776411222	874.959268847222	2023-03-04 04:04:19.309654922 +0000 UTC	2023-03-04 04:04:24.309654922 +0000 UTC
21	GET	http://172.26.70.68	5	1	15899262408	36	25	45	46	0	3032.5436416625976	9.2	9.555798398186715	901.2736553260868	2023-03-04 04:04:24.309654922 +0000 UTC	2023-03-04 04:04:29.309654922 +0000 UTC
22	GET	http://172.26.70.68	5	1	15589694581	32	23	40	40	0	2973.498264503479	8	7.777379945815497	1432.5556113249997	2023-03-04 04:04:29.309654922 +0000 UTC	2023-03-04 04:04:34.309654922 +0000 UTC
23	GET	http://172.26.70.68	5	1	14650924251	46	22	53	53	0	2794.442033958435	10.6	10.675751476249607	1036.8279745283019	2023-03-04 04:04:34.309654922 +0000 UTC	2023-03-04 04:04:39.309654922 +0000 UTC
24	GET	http://172.26.70.68	5	1	14036915548	59	20	64	65	0	2677.3291679382323	13	13.007658991756212	1152.5326818153837	2023-03-04 04:04:39.309654922 +0000 UTC	2023-03-04 04:04:44.309654922 +0000 UTC
25	GET	http://172.26.70.68	5	1	13148100202	17	19	22	21	0	2507.8010944366456	4.2	4.461453592043438	2069.657872285714	2023-03-04 04:04:44.309654922 +0000 UTC	2023-03-04 04:04:49.309654922 +0000 UTC
26	GET	http://172.26.70.68	5	1	14372655213	28	23	36	35	0	2741.3664270401	7	7.017352043683276	2635.201585885713	2023-03-04 04:04:49.309654922 +0000 UTC	2023-03-04 04:04:54.309654922 +0000 UTC
27	GET	http://172.26.70.68	5	1	15338054429	40	25	49	51	0	2925.501714515686	10.2	10.074830265782303	2545.85525735294	2023-03-04 04:04:54.309654922 +0000 UTC	2023-03-04 04:04:59.309654922 +0000 UTC
28	GET	http://172.26.70.68	5	1	13497235665	66	24	76	75	0	2574.3933992385864	15	14.575588900551201	1029.4139270800003	2023-03-04 04:04:59.309654922 +0000 UTC	2023-03-04 04:05:04.309654922 +0000 UTC
29	GET	http://172.26.70.68	5	1	13300586087	38	23	46	47	0	2536.885468864441	9.4	9.279330536643933	1202.7047071702132	2023-03-04 04:05:04.309654922 +0000 UTC	2023-03-04 04:05:09.309654922 +0000 UTC
30	GET	http://172.26.70.68	5	1	14570080635	36	22	44	44	0	2779.022337913513	8.8	8.625289073079518	2130.5960095909095	2023-03-04 04:05:09.309654922 +0000 UTC	2023-03-04 04:05:14.309654922 +0000 UTC
31	GET	http://172.26.70.68	5	1	15079665023	22	19	27	26	0	2876.2178464889525	5.2	5.87306661836584	938.9760066923075	2023-03-04 04:05:14.309654922 +0000 UTC	2023-03-04 04:05:19.309654922 +0000 UTC
32	GET	http://172.26.70.68	5	1	14739105917	30	22	37	37	0	2811.261351966858	7.4	7.165323563946392	2053.032583945946	2023-03-04 04:05:19.309654922 +0000 UTC	2023-03-04 04:05:24.309654922 +0000 UTC
33	GET	http://172.26.70.68	5	1	15688707551	34	22	41	41	0	2992.3834897994993	8.2	8.260259401903841	1927.6183134634143	2023-03-04 04:05:24.309654922 +0000 UTC	2023-03-04 04:05:29.309654922 +0000 UTC
34	GET	http://172.26.70.68	5	1	16075584742	55	23	63	62	0	3066.1744579315186	12.4	12.280884034298019	1076.285976580645	2023-03-04 04:05:29.309654922 +0000 UTC	2023-03-04 04:05:34.309654922 +0000 UTC
35	GET	http://172.26.70.68	5	1	16315770815	44	21	49	51	0	3111.986315727234	10.2	10.54062631353704	1886.4530823921566	2023-03-04 04:05:34.309654922 +0000 UTC	2023-03-04 04:05:39.309654922 +0000 UTC
36	GET	http://172.26.70.68	5	1	12927960839	54	23	63	64	0	2465.812843132019	12.8	12.461653848491668	1346.3755732187499	2023-03-04 04:05:39.309654922 +0000 UTC	2023-03-04 04:05:44.309654922 +0000 UTC
37	GET	http://172.26.70.68	5	1	12845883568	63	23	73	72	0	2450.157846069336	14.4	14.326247926243784	1034.1172844305559	2023-03-04 04:05:44.309654922 +0000 UTC	2023-03-04 04:05:49.309654922 +0000 UTC
38	GET	http://172.26.70.68	5	1	13922647486	53	23	62	63	0	2655.534264755249	12.6	12.38124168023383	1577.3257721746024	2023-03-04 04:05:49.309654922 +0000 UTC	2023-03-04 04:05:54.309654922 +0000 UTC
39	GET	http://172.26.70.68	5	1	15846007752	43	24	54	50	0	3022.3861221313477	10	10.603439603833742	837.0892782799998	2023-03-04 04:05:54.309654922 +0000 UTC	2023-03-04 04:05:59.309654922 +0000 UTC
40	GET	http://172.26.70.68	5	1	19072436399	36	29	48	47	0	3637.7785490036013	9.4	9.218825621287092	1961.2820672765956	2023-03-04 04:05:59.309654922 +0000 UTC	2023-03-04 04:06:04.309654922 +0000 UTC
41	GET	http://172.26.70.68	5	1	20723567029	42	28	52	51	0	3952.7067239761354	10.2	10.763373819735897	1184.626749882353	2023-03-04 04:06:04.309654922 +0000 UTC	2023-03-04 04:06:09.309654922 +0000 UTC
42	GET	http://172.26.70.68	5	1	17972245815	41	26	48	52	0	3427.9338483810425	10.4	9.69442973511423	1513.7851128269224	2023-03-04 04:06:09.309654922 +0000 UTC	2023-03-04 04:06:14.309654922 +0000 UTC
43	GET	http://172.26.70.68	5	1	16306488780	42	19	46	48	0	3110.215908050537	9.6	9.508874242790803	1598.0745730416666	2023-03-04 04:06:14.309654922 +0000 UTC	2023-03-04 04:06:19.309654922 +0000 UTC
44	GET	http://172.26.70.68	5	1	17701947668	90	24	101	96	0	3376.378568267822	19.2	19.33286763939319	819.9640098645838	2023-03-04 04:06:19.309654922 +0000 UTC	2023-03-04 04:06:24.309654922 +0000 UTC
45	GET	http://172.26.70.68	5	1	19040966638	25	22	29	32	0	3631.7761684417724	6.4	6.783072007606853	1697.82359215625	2023-03-04 04:06:24.309654922 +0000 UTC	2023-03-04 04:06:29.309654922 +0000 UTC
46	GET	http://172.26.70.68	5	1	16171570896	44	21	50	51	0	3084.4823638916014	10.2	10.071948489275451	1861.1386057450984	2023-03-04 04:06:29.309654922 +0000 UTC	2023-03-04 04:06:34.309654922 +0000 UTC
47	GET	http://172.26.70.68	5	1	14853355744	35	22	43	43	0	2833.0527770996096	8.6	8.227101566591006	2010.6420092093015	2023-03-04 04:06:34.309654922 +0000 UTC	2023-03-04 04:06:39.309654922 +0000 UTC
48	GET	http://172.26.70.68	5	1	16687067304	39	28	53	49	0	3182.805500793457	9.8	10.329679681850752	2122.403559163264	2023-03-04 04:06:39.309654922 +0000 UTC	2023-03-04 04:06:44.309654922 +0000 UTC
49	GET	http://172.26.70.68	5	1	17080183109	48	27	57	59	0	3257.7863901138307	11.8	11.337858332649118	1021.9729791016952	2023-03-04 04:06:44.309654922 +0000 UTC	2023-03-04 04:06:49.309654922 +0000 UTC
50	GET	http://172.26.70.68	5	1	14927624789	34	18	36	40	0	2847.2184732437136	8	8.204359871062376	1152.5835830750004	2023-03-04 04:06:49.309654922 +0000 UTC	2023-03-04 04:06:54.309654922 +0000 UTC
51	GET	http://172.26.70.68	5	1	13498370777	38	20	46	45	0	2574.6099046707154	9	8.67294719560876	1932.961000844445	2023-03-04 04:06:54.309654922 +0000 UTC	2023-03-04 04:06:59.309654922 +0000 UTC
52	GET	http://172.26.70.68	5	1	14538566663	103	20	110	112	0	2773.011524772644	22.4	22.18714614640242	820.7788205624995	2023-03-04 04:06:59.309654922 +0000 UTC	2023-03-04 04:07:04.309654922 +0000 UTC
53	GET	http://172.26.70.68	5	1	13833445771	53	20	62	59	0	2638.520387840271	11.8	11.976231201094043	938.0774524406779	2023-03-04 04:07:04.309654922 +0000 UTC	2023-03-04 04:07:09.309654922 +0000 UTC
54	GET	http://172.26.70.68	5	1	18410830795	62	22	70	70	0	3511.5872945785522	14	14.122390900352297	607.3801952714282	2023-03-04 04:07:09.309654922 +0000 UTC	2023-03-04 04:07:14.309654922 +0000 UTC
55	GET	http://172.26.70.68	5	1	17121447822	41	23	50	48	0	3265.6570095062257	9.6	9.776622086787594	1677.883160187499	2023-03-04 04:07:14.309654922 +0000 UTC	2023-03-04 04:07:19.309654922 +0000 UTC
56	GET	http://172.26.70.68	5	1	17929441616	29	23	36	35	0	3419.769595336914	7	7.420344502914091	811.989917485714	2023-03-04 04:07:19.309654922 +0000 UTC	2023-03-04 04:07:24.309654922 +0000 UTC
57	GET	http://172.26.70.68	5	1	18844962968	35	26	44	44	0	3594.391435241699	8.8	8.474374665430807	2757.995557159091	2023-03-04 04:07:24.309654922 +0000 UTC	2023-03-04 04:07:29.309654922 +0000 UTC
58	GET	http://172.26.70.68	5	1	17709818874	33	24	40	40	0	3377.879881668091	8	7.769660233651441	1885.0266588250008	2023-03-04 04:07:29.309654922 +0000 UTC	2023-03-04 04:07:34.309654922 +0000 UTC
59	GET	http://172.26.70.68	5	1	20221469186	54	24	61	60	0	3856.9391605377195	12	12.553660090713354	1245.6635486166674	2023-03-04 04:07:34.309654922 +0000 UTC	2023-03-04 04:07:39.309654922 +0000 UTC
60	GET	http://172.26.70.68	5	1	19092282908	46	24	52	54	0	3641.563970184326	10.8	10.982125123894694	825.7216231666666	2023-03-04 04:07:39.309654922 +0000 UTC	2023-03-04 04:07:44.309654922 +0000 UTC
61	GET	http://172.26.70.68	5	1	18186021750	59	26	69	70	0	3468.708372116089	14	13.249206525069297	2059.673162028571	2023-03-04 04:07:44.309654922 +0000 UTC	2023-03-04 04:07:49.309654922 +0000 UTC
62	GET	http://172.26.70.68	5	1	16609801441	56	20	61	64	0	3168.068206977844	12.8	12.665066308274836	1439.396216078125	2023-03-04 04:07:49.309654922 +0000 UTC	2023-03-04 04:07:54.309654922 +0000 UTC
63	GET	http://172.26.70.68	5	1	14010196555	48	20	56	55	0	2672.2329244613647	11	10.885380170145343	1323.5062706000003	2023-03-04 04:07:54.309654922 +0000 UTC	2023-03-04 04:07:59.309654922 +0000 UTC
64	GET	http://172.26.70.68	5	1	13258981333	32	19	38	38	0	2528.949991798401	7.6	7.680685953238954	1174.3552859473687	2023-03-04 04:07:59.309654922 +0000 UTC	2023-03-04 04:08:04.309654922 +0000 UTC
65	GET	http://172.26.70.68	5	1	12973298110	24	17	28	30	0	2474.460241317749	6	5.98297922204181	2088.910776966667	2023-03-04 04:08:04.309654922 +0000 UTC	2023-03-04 04:08:09.309654922 +0000 UTC
66	GET	http://172.26.70.68	5	1	12777501134	31	17	37	36	0	2437.114931869507	7.2	7.420572830091594	902.0892003888891	2023-03-04 04:08:09.309654922 +0000 UTC	2023-03-04 04:08:14.309654922 +0000 UTC
67	GET	http://172.26.70.68	5	1	10271763577	31	20	39	40	0	1959.1834215164185	8	7.402312397449036	2884.2606843999993	2023-03-04 04:08:14.309654922 +0000 UTC	2023-03-04 04:08:19.309654922 +0000 UTC
68	GET	http://172.26.70.68	5	1	11437756285	25	20	34	31	0	2181.578881263733	6.2	6.220313353162334	2377.0147295483875	2023-03-04 04:08:19.309654922 +0000 UTC	2023-03-04 04:08:24.309654922 +0000 UTC
69	GET	http://172.26.70.68	5	1	15739583310	65	22	73	71	0	3002.0872707366943	14.2	14.826276585203027	627.8894805633807	2023-03-04 04:08:24.309654922 +0000 UTC	2023-03-04 04:08:29.309654922 +0000 UTC
70	GET	http://172.26.70.68	5	1	17218647196	34	26	44	43	0	3284.1963188171385	8.6	8.796895556103518	1570.2407392790697	2023-03-04 04:08:29.309654922 +0000 UTC	2023-03-04 04:08:34.309654922 +0000 UTC
71	GET	http://172.26.70.68	5	1	18599793464	28	26	37	37	0	3547.6290634155275	7.4	7.746811738498276	2027.8322359729727	2023-03-04 04:08:34.309654922 +0000 UTC	2023-03-04 04:08:39.309654922 +0000 UTC
72	GET	http://172.26.70.68	5	1	15610507391	30	24	37	41	0	2977.4679929733275	8.2	7.379127152709205	1945.339811829268	2023-03-04 04:08:39.309654922 +0000 UTC	2023-03-04 04:08:44.309654922 +0000 UTC
73	GET	http://172.26.70.68	5	1	16734180074	44	21	52	49	0	3191.791548538208	9.8	10.150415954510372	1304.3167321224491	2023-03-04 04:08:44.309654922 +0000 UTC	2023-03-04 04:08:49.309654922 +0000 UTC
74	GET	http://172.26.70.68	5	1	18284325231	30	23	37	38	0	3487.4582731246946	7.6	8.029096118670726	1589.8204946578946	2023-03-04 04:08:49.309654922 +0000 UTC	2023-03-04 04:08:54.309654922 +0000 UTC
75	GET	http://172.26.70.68	5	1	17251045009	64	25	74	76	0	3290.3757112503054	15.2	14.260506169435146	2073.181831513157	2023-03-04 04:08:54.309654922 +0000 UTC	2023-03-04 04:08:59.309654922 +0000 UTC
76	GET	http://172.26.70.68	5	1	18012042998	35	21	43	42	0	3435.5245586395263	8.4	8.69657989128525	1192.9961045238097	2023-03-04 04:08:59.309654922 +0000 UTC	2023-03-04 04:09:04.309654922 +0000 UTC
77	GET	http://172.26.70.68	5	1	17845649630	33	25	44	41	0	3403.7875423431396	8.2	8.438744425732228	1686.9889278536587	2023-03-04 04:09:04.309654922 +0000 UTC	2023-03-04 04:09:09.309654922 +0000 UTC
78	GET	http://172.26.70.68	5	1	22478306676	52	28	63	63	0	4287.396750640869	12.6	12.24145466306475	1503.120852396826	2023-03-04 04:09:09.309654922 +0000 UTC	2023-03-04 04:09:14.309654922 +0000 UTC
79	GET	http://172.26.70.68	5	1	19559998529	30	22	35	38	0	3730.7736452102663	7.6	8.138850686218817	1773.9648505526325	2023-03-04 04:09:14.309654922 +0000 UTC	2023-03-04 04:09:19.309654922 +0000 UTC
80	GET	http://172.26.70.68	5	1	16606279103	15	24	25	23	0	3167.396374320984	4.6	4.616818029318946	2452.6833755652174	2023-03-04 04:09:19.309654922 +0000 UTC	2023-03-04 04:09:24.309654922 +0000 UTC
81	GET	http://172.26.70.68	5	1	18466135962	41	27	52	52	0	3522.135918045044	10.4	10.341665254098057	1898.7920844999999	2023-03-04 04:09:24.309654922 +0000 UTC	2023-03-04 04:09:29.309654922 +0000 UTC
82	GET	http://172.26.70.68	5	1	19364508869	52	26	62	62	0	3693.4869516372682	12.4	12.328004090763411	1321.5382200806455	2023-03-04 04:09:29.309654922 +0000 UTC	2023-03-04 04:09:34.309654922 +0000 UTC
83	GET	http://172.26.70.68	5	1	17459648496	41	25	50	51	0	3330.163668823242	10.2	9.818006806541394	1456.908545823529	2023-03-04 04:09:34.309654922 +0000 UTC	2023-03-04 04:09:39.309654922 +0000 UTC
84	GET	http://172.26.70.68	5	1	19486981544	31	25	41	39	0	3716.846760559082	7.8	8.146551911298527	1946.0887987948709	2023-03-04 04:09:39.309654922 +0000 UTC	2023-03-04 04:09:44.309654922 +0000 UTC
85	GET	http://172.26.70.68	5	1	18844319861	31	25	39	41	0	3594.268772315979	8.2	8.407276819378376	1645.7191281707321	2023-03-04 04:09:44.309654922 +0000 UTC	2023-03-04 04:09:49.309654922 +0000 UTC
86	GET	http://172.26.70.68	5	1	14338293414	69	25	79	80	0	2734.8124340057375	16	15.46739990996897	1226.1373907500006	2023-03-04 04:09:49.309654922 +0000 UTC	2023-03-04 04:09:54.309654922 +0000 UTC
87	GET	http://172.26.70.68	5	1	15152875151	37	23	46	46	0	2890.1815702438353	9.2	9.030350682515738	1623.4931426739133	2023-03-04 04:09:54.309654922 +0000 UTC	2023-03-04 04:09:59.309654922 +0000 UTC
88	GET	http://172.26.70.68	5	1	15029086635	30	23	39	38	0	2866.5707845687866	7.6	7.897190722694139	1811.6683053947363	2023-03-04 04:09:59.309654922 +0000 UTC	2023-03-04 04:10:04.309654922 +0000 UTC
89	GET	http://172.26.70.68	5	1	17032416197	47	26	58	56	0	3248.675574684143	11.2	11.391496158510176	1089.5620319107138	2023-03-04 04:10:04.309654922 +0000 UTC	2023-03-04 04:10:09.309654922 +0000 UTC
90	GET	http://172.26.70.68	5	1	16413844511	52	24	59	63	0	3130.6923887252806	12.6	12.257321275171835	1560.3461391428566	2023-03-04 04:10:09.309654922 +0000 UTC	2023-03-04 04:10:14.309654922 +0000 UTC
91	GET	http://172.26.70.68	5	1	13355414688	41	20	48	48	0	2547.343194580078	9.6	9.807173919775845	930.1469852916671	2023-03-04 04:10:14.309654922 +0000 UTC	2023-03-04 04:10:19.309654922 +0000 UTC
92	GET	http://172.26.70.68	5	1	13636025606	43	21	51	51	0	2600.865479660034	10.2	9.794476372610163	1358.588002784314	2023-03-04 04:10:19.309654922 +0000 UTC	2023-03-04 04:10:24.309654922 +0000 UTC
93	GET	http://172.26.70.68	5	1	13975486719	42	18	47	49	0	2665.6125486373903	9.8	10.023870564527055	1193.0931842040814	2023-03-04 04:10:24.309654922 +0000 UTC	2023-03-04 04:10:29.309654922 +0000 UTC
94	GET	http://172.26.70.68	5	1	12213692601	37	19	45	43	0	2329.5769884109495	8.6	8.421462288264914	1138.4358060697673	2023-03-04 04:10:29.309654922 +0000 UTC	2023-03-04 04:10:34.309654922 +0000 UTC
95	GET	http://172.26.70.68	5	1	15988164538	32	23	42	37	0	3049.5003772735595	7.4	8.167721818434483	2018.1674950810805	2023-03-04 04:10:34.309654922 +0000 UTC	2023-03-04 04:10:39.309654922 +0000 UTC
96	GET	http://172.26.70.68	5	1	19003768060	30	29	41	41	0	3624.6811027526855	8.2	8.287533682995862	1639.2228468048784	2023-03-04 04:10:39.309654922 +0000 UTC	2023-03-04 04:10:44.309654922 +0000 UTC
97	GET	http://172.26.70.68	5	1	19566507510	29	27	38	39	0	3732.0151348114014	7.8	7.823785618320623	1726.9565935384614	2023-03-04 04:10:44.309654922 +0000 UTC	2023-03-04 04:10:49.309654922 +0000 UTC
98	GET	http://172.26.70.68	5	1	15652577446	58	25	66	70	0	2985.492219161987	14	13.24722863847251	2044.7856048428578	2023-03-04 04:10:49.309654922 +0000 UTC	2023-03-04 04:10:54.309654922 +0000 UTC
99	GET	http://172.26.70.68	5	1	15531099813	64	23	74	71	0	2962.3221994400024	14.2	14.752685231249108	806.0363853943658	2023-03-04 04:10:54.309654922 +0000 UTC	2023-03-04 04:10:59.309654922 +0000 UTC
100	GET	http://172.26.70.68	5	1	18351645796	73	27	84	84	0	3500.298651885986	16.8	16.70111040791908	927.1555279285707	2023-03-04 04:10:59.309654922 +0000 UTC	2023-03-04 04:11:04.309654922 +0000 UTC
101	GET	http://172.26.70.68	5	1	17818577410	35	26	45	45	0	3398.6239261627197	9	9.052583614685641	1672.7661616888886	2023-03-04 04:11:04.309654922 +0000 UTC	2023-03-04 04:11:09.309654922 +0000 UTC
102	GET	http://172.26.70.68	5	1	15807768682	25	23	32	32	0	3015.0925983428956	6.4	6.52110999999375	1095.98031271875	2023-03-04 04:11:09.309654922 +0000 UTC	2023-03-04 04:11:14.309654922 +0000 UTC
103	GET	http://172.26.70.68	5	1	18702369526	68	27	79	77	0	3567.193894577026	15.4	15.341147451736466	1153.6003525584417	2023-03-04 04:11:14.309654922 +0000 UTC	2023-03-04 04:11:19.309654922 +0000 UTC
104	GET	http://172.26.70.68	5	1	17926556622	59	25	66	70	0	3419.219326400757	14	13.725133561357945	1628.5579283428565	2023-03-04 04:11:19.309654922 +0000 UTC	2023-03-04 04:11:24.309654922 +0000 UTC
105	GET	http://172.26.70.68	5	1	16796796831	71	22	79	79	0	3203.734747123718	15.8	15.563264185424108	944.7929979113916	2023-03-04 04:11:24.309654922 +0000 UTC	2023-03-04 04:11:29.309654922 +0000 UTC
106	GET	http://172.26.70.68	5	1	17101649430	38	21	45	43	0	3261.880765914917	8.6	9.40262174567581	736.4432691860465	2023-03-04 04:11:29.309654922 +0000 UTC	2023-03-04 04:11:34.309654922 +0000 UTC
107	GET	http://172.26.70.68	5	1	15722204235	49	26	59	60	0	2998.7724752426147	12	11.46652059623625	1756.3199186000006	2023-03-04 04:11:34.309654922 +0000 UTC	2023-03-04 04:11:39.309654922 +0000 UTC
108	GET	http://172.26.70.68	5	1	16145734663	44	23	52	52	0	3079.554493522644	10.4	10.282471970209098	1644.2852331730778	2023-03-04 04:11:39.309654922 +0000 UTC	2023-03-04 04:11:44.309654922 +0000 UTC
109	GET	http://172.26.70.68	5	1	15788762897	34	24	43	43	0	3011.4675325393678	8.6	8.59857723365943	1989.0256958139541	2023-03-04 04:11:44.309654922 +0000 UTC	2023-03-04 04:11:49.309654922 +0000 UTC
110	GET	http://172.26.70.68	5	1	15117342846	32	23	40	41	0	2883.4043209075926	8.2	7.937507349580595	1177.2484619512193	2023-03-04 04:11:49.309654922 +0000 UTC	2023-03-04 04:11:54.309654922 +0000 UTC
111	GET	http://172.26.70.68	5	1	17122527504	38	21	45	43	0	3265.862942504883	8.6	8.95910803910795	1518.8641069069765	2023-03-04 04:11:54.309654922 +0000 UTC	2023-03-04 04:11:59.309654922 +0000 UTC
112	GET	http://172.26.70.68	5	1	14932760519	59	23	66	67	0	2848.198036003113	13.4	13.503800843438455	1081.638419850746	2023-03-04 04:11:59.309654922 +0000 UTC	2023-03-04 04:12:04.309654922 +0000 UTC
113	GET	http://172.26.70.68	5	1	17292497901	38	23	46	46	0	3298.2822229385374	9.2	9.272072300963373	1310.6481981304348	2023-03-04 04:12:04.309654922 +0000 UTC	2023-03-04 04:12:09.309654922 +0000 UTC
114	GET	http://172.26.70.68	5	1	14659631683	42	22	49	51	0	2796.1028448104857	10.2	10.041838339046265	2239.660442901961	2023-03-04 04:12:09.309654922 +0000 UTC	2023-03-04 04:12:14.309654922 +0000 UTC
115	GET	http://172.26.70.68	5	1	11489127887	48	19	54	56	0	2191.377236747742	11.2	10.687852801397666	1314.7509811607144	2023-03-04 04:12:14.309654922 +0000 UTC	2023-03-04 04:12:19.309654922 +0000 UTC
116	GET	http://172.26.70.68	5	1	11782059147	40	19	48	44	0	2247.249440574646	8.8	9.050443248046987	791.3841658863632	2023-03-04 04:12:19.309654922 +0000 UTC	2023-03-04 04:12:24.309654922 +0000 UTC
117	GET	http://172.26.70.68	5	1	14189306383	46	22	53	53	0	2706.395413017273	10.6	10.642958497759684	1595.4499714150936	2023-03-04 04:12:24.309654922 +0000 UTC	2023-03-04 04:12:29.309654922 +0000 UTC
118	GET	http://172.26.70.68	5	1	15883489833	25	20	30	30	0	3029.5352617263793	6	6.313145758222921	1151.1008652333333	2023-03-04 04:12:29.309654922 +0000 UTC	2023-03-04 04:12:34.309654922 +0000 UTC
119	GET	http://172.26.70.68	5	1	16669670437	28	23	36	35	0	3179.48731174469	7	7.06923867630501	2339.7151249714298	2023-03-04 04:12:34.309654922 +0000 UTC	2023-03-04 04:12:39.309654922 +0000 UTC
120	GET	http://172.26.70.68	5	1	17014495057	49	24	57	57	0	3245.257388496399	11.4	11.51540681410038	1497.8892927017541	2023-03-04 04:12:39.309654922 +0000 UTC	2023-03-04 04:12:44.309654922 +0000 UTC
121	GET	http://172.26.70.68	5	1	14374757386	56	23	63	66	0	2741.7673847198485	13.2	12.953979536482715	1223.3654700909094	2023-03-04 04:12:44.309654922 +0000 UTC	2023-03-04 04:12:49.309654922 +0000 UTC
122	GET	http://172.26.70.68	5	1	14826049634	65	23	75	74	0	2827.844549942017	14.8	14.31463013751789	1476.477079445946	2023-03-04 04:12:49.309654922 +0000 UTC	2023-03-04 04:12:54.309654922 +0000 UTC
123	GET	http://172.26.70.68	5	1	15874258401	57	23	66	66	0	3027.774505805969	13.2	13.362134549661496	1259.8559733484858	2023-03-04 04:12:54.309654922 +0000 UTC	2023-03-04 04:12:59.309654922 +0000 UTC
124	GET	http://172.26.70.68	5	1	16946461598	43	23	52	51	0	3232.2810359954833	10.2	10.300595611019245	827.7170444117644	2023-03-04 04:12:59.309654922 +0000 UTC	2023-03-04 04:13:04.309654922 +0000 UTC
125	GET	http://172.26.70.68	5	1	16653097049	48	23	56	54	0	3176.326188850403	10.8	11.174937819363649	783.1354419444441	2023-03-04 04:13:04.309654922 +0000 UTC	2023-03-04 04:13:09.309654922 +0000 UTC
126	GET	http://172.26.70.68	5	1	17217790604	52	26	61	63	0	3284.032936859131	12.6	12.155642720521065	1620.8293430476194	2023-03-04 04:13:09.309654922 +0000 UTC	2023-03-04 04:13:14.309654922 +0000 UTC
127	GET	http://172.26.70.68	5	1	17132503614	22	22	29	29	0	3267.7657344818117	5.8	5.823747741183017	2027.958521068966	2023-03-04 04:13:14.309654922 +0000 UTC	2023-03-04 04:13:19.309654922 +0000 UTC
128	GET	http://172.26.70.68	5	1	17102108916	16	20	21	20	0	3261.9684059143065	4	4.487550288552057	3161.697295699999	2023-03-04 04:13:19.309654922 +0000 UTC	2023-03-04 04:13:24.309654922 +0000 UTC
129	GET	http://172.26.70.68	5	1	17909334089	16	23	23	22	0	3415.934388923645	4.4	4.898008502893709	2820.4811385909093	2023-03-04 04:13:24.309654922 +0000 UTC	2023-03-04 04:13:29.309654922 +0000 UTC
130	GET	http://172.26.70.68	5	1	18653493697	27	27	37	38	0	3557.8715700149537	7.6	7.141885513913005	2836.969367657894	2023-03-04 04:13:29.309654922 +0000 UTC	2023-03-04 04:13:34.309654922 +0000 UTC
131	GET	http://172.26.70.68	5	1	17230602598	55	25	64	66	0	3286.476630783081	13.2	12.63234077312234	1500.5848565909084	2023-03-04 04:13:34.309654922 +0000 UTC	2023-03-04 04:13:39.309654922 +0000 UTC
132	GET	http://172.26.70.68	5	1	18365325132	23	23	32	29	0	3502.9077781677247	5.8	6.320147717200046	1796.3418688965523	2023-03-04 04:13:39.309654922 +0000 UTC	2023-03-04 04:13:44.309654922 +0000 UTC
133	GET	http://172.26.70.68	5	1	20641495648	43	26	52	53	0	3937.052850341797	10.6	10.634260334981537	1690.8995882075471	2023-03-04 04:13:44.309654922 +0000 UTC	2023-03-04 04:13:49.309654922 +0000 UTC
134	GET	http://172.26.70.68	5	1	17849351055	44	25	53	55	0	3404.4935331344604	11	10.468278949403334	2106.4747370181826	2023-03-04 04:13:49.309654922 +0000 UTC	2023-03-04 04:13:54.309654922 +0000 UTC
