index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
48	GET	http://172.26.70.68	5	1	2226958310	1	1	1	2	0	424.75858879089355	0.4	0.2743889969865429	3203.4142435	2023-03-04 01:24:22.223864459 +0000 UTC	2023-03-04 01:24:27.223864459 +0000 UTC
49	GET	http://172.26.70.68	5	1	41035239	2	0	2	2	0	7.826850700378418	0.4	0.4	47.580352500000004	2023-03-04 01:24:27.223864459 +0000 UTC	2023-03-04 01:24:32.223864459 +0000 UTC
50	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:24:32.223864459 +0000 UTC	2023-03-04 01:24:37.223864459 +0000 UTC
51	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:24:37.223864459 +0000 UTC	2023-03-04 01:24:42.223864459 +0000 UTC
52	GET	http://172.26.70.68	5	1	621360197	7	1	8	7	0	118.51505222320557	1.4	1.4625870988285103	102.91011157142857	2023-03-04 01:24:42.223864459 +0000 UTC	2023-03-04 01:24:47.223864459 +0000 UTC
53	GET	http://172.26.70.68	5	1	2070346630	6	1	6	7	0	394.8872814178467	1.4	1.3374129011714897	606.066062857143	2023-03-04 01:24:47.223864459 +0000 UTC	2023-03-04 01:24:52.223864459 +0000 UTC
54	GET	http://172.26.70.68	5	1	1651306445	3	1	4	3	0	314.961709022522	0.6	0.6797057202503707	341.5505273333333	2023-03-04 01:24:52.223864459 +0000 UTC	2023-03-04 01:24:57.223864459 +0000 UTC
55	GET	http://172.26.70.68	5	1	2472765636	1	2	2	2	0	471.6426155090332	0.4	0.4706578509466838	3594.1827464999997	2023-03-04 01:24:57.223864459 +0000 UTC	2023-03-04 01:25:02.223864459 +0000 UTC
56	GET	http://172.26.70.68	5	1	1942075316	9	2	10	10	0	370.4214698791504	2	1.8840437250131938	272.87965369999995	2023-03-04 01:25:02.223864459 +0000 UTC	2023-03-04 01:25:07.223864459 +0000 UTC
57	GET	http://172.26.70.68	5	1	2312674856	0	1	0	0	0	441.1077224731445	0	0.08631250345637341	0	2023-03-04 01:25:07.223864459 +0000 UTC	2023-03-04 01:25:12.223864459 +0000 UTC
58	GET	http://172.26.70.68	5	1	2306073393	1	2	2	2	0	439.8485933303833	0.4	0.43261688314661306	5793.5062259999995	2023-03-04 01:25:12.223864459 +0000 UTC	2023-03-04 01:25:17.223864459 +0000 UTC
59	GET	http://172.26.70.68	5	1	2296111751	2	2	3	3	0	437.94856090545653	0.6	0.6312571426345512	233.9389316666667	2023-03-04 01:25:17.223864459 +0000 UTC	2023-03-04 01:25:22.223864459 +0000 UTC
60	GET	http://172.26.70.68	5	1	2329663414	11	2	12	12	0	444.34803276062013	2.4	2.2818177297933095	749.0919619166665	2023-03-04 01:25:22.223864459 +0000 UTC	2023-03-04 01:25:27.223864459 +0000 UTC
61	GET	http://172.26.70.68	5	1	2059608530	3	1	3	4	0	392.8391513824463	0.8	0.7335884447589043	1310.08842125	2023-03-04 01:25:27.223864459 +0000 UTC	2023-03-04 01:25:32.223864459 +0000 UTC
62	GET	http://172.26.70.68	5	1	1436219569	3	1	4	3	0	273.9371431350708	0.6	0.7323821196269915	8.167375666666667	2023-03-04 01:25:32.223864459 +0000 UTC	2023-03-04 01:25:37.223864459 +0000 UTC
63	GET	http://172.26.70.68	5	1	1794142537	6	2	7	7	0	342.20553150177	1.4	1.4134495609298132	731.4778601428571	2023-03-04 01:25:37.223864459 +0000 UTC	2023-03-04 01:25:42.223864459 +0000 UTC
64	GET	http://172.26.70.68	5	1	1884859313	15	2	16	16	0	359.5083833694458	3.2	3.0870407512318545	337.17653643750003	2023-03-04 01:25:42.223864459 +0000 UTC	2023-03-04 01:25:47.223864459 +0000 UTC
65	GET	http://172.26.70.68	5	1	2220320109	0	1	0	0	0	423.4924524307251	0	0.11483266324503034	0	2023-03-04 01:25:47.223864459 +0000 UTC	2023-03-04 01:25:52.223864459 +0000 UTC
66	GET	http://172.26.70.68	5	1	2247562694	4	2	5	5	0	428.68856315612794	1	0.9302279702801239	2281.18073	2023-03-04 01:25:52.223864459 +0000 UTC	2023-03-04 01:25:57.223864459 +0000 UTC
67	GET	http://172.26.70.68	5	1	561156545	5	2	6	6	0	107.03211688995361	1.2	1.1259859243821984	182.288596	2023-03-04 01:25:57.223864459 +0000 UTC	2023-03-04 01:26:02.223864459 +0000 UTC
68	GET	http://172.26.70.68	5	1	2237388674	0	1	0	0	0	426.74802284240724	0	0.10786826664393137	0	2023-03-04 01:26:02.223864459 +0000 UTC	2023-03-04 01:26:07.223864459 +0000 UTC
69	GET	http://172.26.70.68	5	1	2052595233	8	1	8	9	0	391.5014711380005	1.8	1.688212743660057	1085.853684555556	2023-03-04 01:26:07.223864459 +0000 UTC	2023-03-04 01:26:12.223864459 +0000 UTC
70	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:12.223864459 +0000 UTC	2023-03-04 01:26:17.223864459 +0000 UTC
71	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:17.223864459 +0000 UTC	2023-03-04 01:26:22.223864459 +0000 UTC
72	GET	http://172.26.70.68	5	1	181428709	1	1	2	1	0	34.60478000640869	0.2	0.3913745370876482	1.20025	2023-03-04 01:26:22.223864459 +0000 UTC	2023-03-04 01:26:27.223864459 +0000 UTC
73	GET	http://172.26.70.68	5	1	2087793256	4	1	4	5	0	398.21496124267577	1	0.8086254629123518	1058.0093146	2023-03-04 01:26:27.223864459 +0000 UTC	2023-03-04 01:26:32.223864459 +0000 UTC
74	GET	http://172.26.70.68	5	1	710316209	8	1	9	8	0	135.4820650100708	1.6	1.6832086447932717	29.686886625	2023-03-04 01:26:32.223864459 +0000 UTC	2023-03-04 01:26:37.223864459 +0000 UTC
75	GET	http://172.26.70.68	5	1	2963950155	10	2	11	11	0	565.3286275863647	2.2	2.1539683846943882	459.5983375454545	2023-03-04 01:26:37.223864459 +0000 UTC	2023-03-04 01:26:42.223864459 +0000 UTC
76	GET	http://172.26.70.68	5	1	2086925784	0	1	0	0	0	398.0495040893555	0	0.1404900476397874	0	2023-03-04 01:26:42.223864459 +0000 UTC	2023-03-04 01:26:47.223864459 +0000 UTC
77	GET	http://172.26.70.68	5	1	2237515787	0	2	1	1	0	426.7722677230835	0.2	0.17219731025818022	7117.941924	2023-03-04 01:26:47.223864459 +0000 UTC	2023-03-04 01:26:52.223864459 +0000 UTC
78	GET	http://172.26.70.68	5	1	2260189910	8	2	9	9	0	431.09701347351074	1.8	1.8167811542476073	658.6966853333333	2023-03-04 01:26:52.223864459 +0000 UTC	2023-03-04 01:26:57.223864459 +0000 UTC
79	GET	http://172.26.70.68	5	1	2253053962	3	2	4	4	0	429.7359394073486	0.8	0.7227389126730849	1041.27455175	2023-03-04 01:26:57.223864459 +0000 UTC	2023-03-04 01:27:02.223864459 +0000 UTC
80	GET	http://172.26.70.68	5	1	2282670721	0	1	0	0	0	435.38488788604735	0	0.10957594772479898	0	2023-03-04 01:27:02.223864459 +0000 UTC	2023-03-04 01:27:07.223864459 +0000 UTC
81	GET	http://172.26.70.68	5	1	2022477447	2	2	3	3	0	385.7569593429565	0.6	0.5449423493701487	3047.9487096666667	2023-03-04 01:27:07.223864459 +0000 UTC	2023-03-04 01:27:12.223864459 +0000 UTC
82	GET	http://172.26.70.68	5	1	2158730541	2	2	3	3	0	411.74517459869384	0.6	0.640090527076514	2287.940491	2023-03-04 01:27:12.223864459 +0000 UTC	2023-03-04 01:27:17.223864459 +0000 UTC
83	GET	http://172.26.70.68	5	1	2209088840	32	2	33	33	0	421.35025787353516	6.6	6.44913870207229	195.26181424242426	2023-03-04 01:27:17.223864459 +0000 UTC	2023-03-04 01:27:22.223864459 +0000 UTC
84	GET	http://172.26.70.68	5	1	2255269064	0	1	0	0	0	430.15843658447267	0	0.10873031029123673	0	2023-03-04 01:27:22.223864459 +0000 UTC	2023-03-04 01:27:27.223864459 +0000 UTC
85	GET	http://172.26.70.68	5	1	2437584574	1	2	2	2	0	464.93236045837403	0.4	0.2869389509687574	4968.923840500001	2023-03-04 01:27:27.223864459 +0000 UTC	2023-03-04 01:27:32.223864459 +0000 UTC
86	GET	http://172.26.70.68	5	1	2421780383	0	1	0	0	0	461.9179502487183	0	0.09086496671604458	0	2023-03-04 01:27:32.223864459 +0000 UTC	2023-03-04 01:27:37.223864459 +0000 UTC
87	GET	http://172.26.70.68	5	1	2141098020	0	1	0	1	0	408.3820381164551	0.2	0.08033379147388975	11005.34162	2023-03-04 01:27:37.223864459 +0000 UTC	2023-03-04 01:27:42.223864459 +0000 UTC
88	GET	http://172.26.70.68	5	1	1513117509	0	1	1	0	0	288.6042612075806	0	0.14666734242972543	0	2023-03-04 01:27:42.223864459 +0000 UTC	2023-03-04 01:27:47.223864459 +0000 UTC
89	GET	http://172.26.70.68	5	1	724997261	4	2	5	5	0	138.2822534561157	1	0.9206377953465076	838.4299856	2023-03-04 01:27:47.223864459 +0000 UTC	2023-03-04 01:27:52.223864459 +0000 UTC
90	GET	http://172.26.70.68	5	1	1810634865	3	2	4	4	0	345.35119342803955	0.8	0.8875521947995608	362.50092625	2023-03-04 01:27:52.223864459 +0000 UTC	2023-03-04 01:27:57.223864459 +0000 UTC
91	GET	http://172.26.70.68	5	1	2130165808	1	2	2	2	0	406.29688415527346	0.4	0.30962561274152056	2549.9775885	2023-03-04 01:27:57.223864459 +0000 UTC	2023-03-04 01:28:02.223864459 +0000 UTC
92	GET	http://172.26.70.68	5	1	2229267062	0	1	0	0	0	425.19894828796384	0	0.08502189803558038	0	2023-03-04 01:28:02.223864459 +0000 UTC	2023-03-04 01:28:07.223864459 +0000 UTC
93	GET	http://172.26.70.68	5	1	1639423913	9	2	10	10	0	312.6952959060669	2	1.8514563475523922	1247.9637404999999	2023-03-04 01:28:07.223864459 +0000 UTC	2023-03-04 01:28:12.223864459 +0000 UTC
94	GET	http://172.26.70.68	5	1	2640880785	0	2	1	1	0	503.7080354690552	0.2	0.25485391600145146	3671.392416	2023-03-04 01:28:12.223864459 +0000 UTC	2023-03-04 01:28:17.223864459 +0000 UTC
95	GET	http://172.26.70.68	5	1	1522318044	3	1	3	4	0	290.35912399291993	0.8	0.7441848930932613	1197.5853345	2023-03-04 01:28:17.223864459 +0000 UTC	2023-03-04 01:28:22.223864459 +0000 UTC
96	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:22.223864459 +0000 UTC	2023-03-04 01:28:27.223864459 +0000 UTC
97	GET	http://172.26.70.68	5	1	1174187844	5	1	6	5	0	223.95855789184571	1	1.0892033035003008	365.3403544	2023-03-04 01:28:27.223864459 +0000 UTC	2023-03-04 01:28:32.223864459 +0000 UTC
98	GET	http://172.26.70.68	5	1	2193136098	10	2	11	11	0	418.3075138092041	2.2	2.167504976191998	418.89848481818177	2023-03-04 01:28:32.223864459 +0000 UTC	2023-03-04 01:28:37.223864459 +0000 UTC
99	GET	http://172.26.70.68	5	1	1838126558	7	1	7	8	0	350.59481773376467	1.6	1.543291720307701	661.3941361249998	2023-03-04 01:28:37.223864459 +0000 UTC	2023-03-04 01:28:42.223864459 +0000 UTC
100	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:42.223864459 +0000 UTC	2023-03-04 01:28:47.223864459 +0000 UTC
101	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:47.223864459 +0000 UTC	2023-03-04 01:28:52.223864459 +0000 UTC
102	GET	http://172.26.70.68	5	1	34738012	4	0	4	4	0	6.625749969482422	0.8	0.8	20.079728	2023-03-04 01:28:52.223864459 +0000 UTC	2023-03-04 01:28:57.223864459 +0000 UTC
103	GET	http://172.26.70.68	5	1	4089	1	0	1	1	0	0.0007799148559570312	0.2	0.2	1.236151	2023-03-04 01:28:57.223864459 +0000 UTC	2023-03-04 01:29:02.223864459 +0000 UTC
104	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:02.223864459 +0000 UTC	2023-03-04 01:29:07.223864459 +0000 UTC
105	GET	http://172.26.70.68	5	1	1181010075	1	1	2	1	0	225.2597951889038	0.2	0.2567898740373248	8.575635	2023-03-04 01:29:07.223864459 +0000 UTC	2023-03-04 01:29:12.223864459 +0000 UTC
106	GET	http://172.26.70.68	5	1	2207973675	0	1	0	0	0	421.1375570297241	0	0.10645012013224456	0	2023-03-04 01:29:12.223864459 +0000 UTC	2023-03-04 01:29:17.223864459 +0000 UTC
107	GET	http://172.26.70.68	5	1	2137354051	4	2	5	5	0	407.66793270111083	1	1.0163424135935124	1884.1474753999996	2023-03-04 01:29:17.223864459 +0000 UTC	2023-03-04 01:29:22.223864459 +0000 UTC
108	GET	http://172.26.70.68	5	1	2274834732	9	2	10	10	0	433.89029159545896	2	1.8933290149299267	464.20548320000006	2023-03-04 01:29:22.223864459 +0000 UTC	2023-03-04 01:29:27.223864459 +0000 UTC
109	GET	http://172.26.70.68	5	1	2265976037	0	1	0	0	0	432.20062961578367	0	0.10924651141574719	0	2023-03-04 01:29:27.223864459 +0000 UTC	2023-03-04 01:29:32.223864459 +0000 UTC
110	GET	http://172.26.70.68	5	1	2174648876	4	2	5	5	0	414.781356048584	1	1.0074055122676953	2257.3030682	2023-03-04 01:29:32.223864459 +0000 UTC	2023-03-04 01:29:37.223864459 +0000 UTC
111	GET	http://172.26.70.68	5	1	975129913	11	1	11	12	0	185.9912706375122	2.4	2.2104365536235493	302.72013908333327	2023-03-04 01:29:37.223864459 +0000 UTC	2023-03-04 01:29:42.223864459 +0000 UTC
112	GET	http://172.26.70.68	5	1	1048238919	6	1	7	6	0	199.9357069015503	1.2	1.2294273032062366	131.83526700000002	2023-03-04 01:29:42.223864459 +0000 UTC	2023-03-04 01:29:47.223864459 +0000 UTC
113	GET	http://172.26.70.68	5	1	2251926115	0	1	0	0	0	429.52081966400146	0	0.08729535545798059	0	2023-03-04 01:29:47.223864459 +0000 UTC	2023-03-04 01:29:52.223864459 +0000 UTC
114	GET	http://172.26.70.68	5	1	2253204006	0	2	1	1	0	429.7645580291748	0.2	0.09304932885205056	11455.363172	2023-03-04 01:29:52.223864459 +0000 UTC	2023-03-04 01:29:57.223864459 +0000 UTC
115	GET	http://172.26.70.68	5	1	2289876777	2	2	3	3	0	436.7593339920044	0.6	0.7702584710946127	1565.333429	2023-03-04 01:29:57.223864459 +0000 UTC	2023-03-04 01:30:02.223864459 +0000 UTC
116	GET	http://172.26.70.68	5	1	2286906059	5	2	6	6	0	436.19271450042726	1.2	1.0699257974180028	604.5488931666666	2023-03-04 01:30:02.223864459 +0000 UTC	2023-03-04 01:30:07.223864459 +0000 UTC
117	GET	http://172.26.70.68	5	1	2297544744	0	1	0	0	0	438.22188262939454	0	0.13136599862511977	0	2023-03-04 01:30:07.223864459 +0000 UTC	2023-03-04 01:30:12.223864459 +0000 UTC
118	GET	http://172.26.70.68	5	1	329742165	2	1	2	3	0	62.89332675933838	0.6	0.41867774534599694	2540.671914	2023-03-04 01:30:12.223864459 +0000 UTC	2023-03-04 01:30:17.223864459 +0000 UTC
119	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:17.223864459 +0000 UTC	2023-03-04 01:30:22.223864459 +0000 UTC
120	GET	http://172.26.70.68	5	1	96751	2	0	2	2	0	0.01845378875732422	0.4	0.4	1.239426	2023-03-04 01:30:22.223864459 +0000 UTC	2023-03-04 01:30:27.223864459 +0000 UTC
121	GET	http://172.26.70.68	5	1	563639601	2	1	3	2	0	107.5057222366333	0.4	0.4611878678526521	3.0476265	2023-03-04 01:30:27.223864459 +0000 UTC	2023-03-04 01:30:32.223864459 +0000 UTC
122	GET	http://172.26.70.68	5	1	2199012787	1	2	2	2	0	419.4284032821655	0.4	0.41964481756674	2179.7713820000004	2023-03-04 01:30:32.223864459 +0000 UTC	2023-03-04 01:30:37.223864459 +0000 UTC
123	GET	http://172.26.70.68	5	1	1851085794	3	2	4	4	0	353.0665958404541	0.8	0.7204599974977154	1497.1439217499997	2023-03-04 01:30:37.223864459 +0000 UTC	2023-03-04 01:30:42.223864459 +0000 UTC
124	GET	http://172.26.70.68	5	1	2417747236	0	1	0	0	0	461.14868850708007	0	0.09071364343279144	0	2023-03-04 01:30:42.223864459 +0000 UTC	2023-03-04 01:30:47.223864459 +0000 UTC
125	GET	http://172.26.70.68	5	1	2417747236	0	1	0	0	0	461.14868850708007	0	0.09071364343279144	0	2023-03-04 01:30:47.223864459 +0000 UTC	2023-03-04 01:30:52.223864459 +0000 UTC
126	GET	http://172.26.70.68	5	1	2221338775	4	2	5	5	0	423.68674755096436	1	0.8827531575460712	2557.7199602	2023-03-04 01:30:52.223864459 +0000 UTC	2023-03-04 01:30:57.223864459 +0000 UTC
127	GET	http://172.26.70.68	5	1	2247738701	2	2	3	3	0	428.72213382720946	0.6	0.6273424944786132	2313.375943	2023-03-04 01:30:57.223864459 +0000 UTC	2023-03-04 01:31:02.223864459 +0000 UTC
128	GET	http://172.26.70.68	5	1	159997679	0	1	0	1	0	30.517135429382325	0.2	0.10718437819262527	697.215203	2023-03-04 01:31:02.223864459 +0000 UTC	2023-03-04 01:31:07.223864459 +0000 UTC
129	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:07.223864459 +0000 UTC	2023-03-04 01:31:12.223864459 +0000 UTC
130	GET	http://172.26.70.68	5	1	2176310480	0	1	1	0	0	415.09828186035156	0	0.08792317381857652	0	2023-03-04 01:31:12.223864459 +0000 UTC	2023-03-04 01:31:17.223864459 +0000 UTC
131	GET	http://172.26.70.68	5	1	2255388534	0	1	0	0	0	430.1812236785889	0	0.09111793558652154	0	2023-03-04 01:31:17.223864459 +0000 UTC	2023-03-04 01:31:22.223864459 +0000 UTC
132	GET	http://172.26.70.68	5	1	606913954	3	1	3	4	0	115.75965003967285	0.8	0.620958890594902	2792.10836925	2023-03-04 01:31:22.223864459 +0000 UTC	2023-03-04 01:31:27.223864459 +0000 UTC
133	GET	http://172.26.70.68	5	1	950936549	11	1	12	11	0	181.3767526626587	2.2	2.2191558787509407	153.5327870909091	2023-03-04 01:31:27.223864459 +0000 UTC	2023-03-04 01:31:32.223864459 +0000 UTC
134	GET	http://172.26.70.68	5	1	2215426725	2	2	3	3	0	422.55911350250244	0.6	0.5861314420578867	1808.8795103333332	2023-03-04 01:31:32.223864459 +0000 UTC	2023-03-04 01:31:37.223864459 +0000 UTC
135	GET	http://172.26.70.68	5	1	2071322474	15	1	15	16	0	395.0734088897705	3.2	3.1947126791911726	295.64556187499994	2023-03-04 01:31:37.223864459 +0000 UTC	2023-03-04 01:31:42.223864459 +0000 UTC
136	GET	http://172.26.70.68	5	1	67549766	1	0	1	1	0	12.884095382690429	0.2	0.2	160.79653	2023-03-04 01:31:42.223864459 +0000 UTC	2023-03-04 01:31:47.223864459 +0000 UTC
137	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:47.223864459 +0000 UTC	2023-03-04 01:31:52.223864459 +0000 UTC
138	GET	http://172.26.70.68	5	1	1682736831	2	1	3	2	0	320.9565793991089	0.4	0.4814676537680634	1.170445	2023-03-04 01:31:52.223864459 +0000 UTC	2023-03-04 01:31:57.223864459 +0000 UTC
139	GET	http://172.26.70.68	5	1	2251972922	0	1	0	0	0	429.52974739074705	0	0.10902675733457405	0	2023-03-04 01:31:57.223864459 +0000 UTC	2023-03-04 01:32:02.223864459 +0000 UTC
140	GET	http://172.26.70.68	5	1	2290522619	3	2	4	4	0	436.8825185775757	0.8	0.7870056852616444	2310.51327575	2023-03-04 01:32:02.223864459 +0000 UTC	2023-03-04 01:32:07.223864459 +0000 UTC
141	GET	http://172.26.70.68	5	1	2419893371	3	2	4	4	0	461.5580312728882	0.8	0.7542414960170033	2328.52991325	2023-03-04 01:32:07.223864459 +0000 UTC	2023-03-04 01:32:12.223864459 +0000 UTC
142	GET	http://172.26.70.68	5	1	2110650017	9	2	10	10	0	402.57454242706297	2	1.872247398605845	506.7405675000001	2023-03-04 01:32:12.223864459 +0000 UTC	2023-03-04 01:32:17.223864459 +0000 UTC
143	GET	http://172.26.70.68	5	1	1325284543	5	2	6	6	0	252.77796611785888	1.2	1.2421931840736602	257.7981966666666	2023-03-04 01:32:17.223864459 +0000 UTC	2023-03-04 01:32:22.223864459 +0000 UTC
144	GET	http://172.26.70.68	5	1	2007634197	0	1	0	0	0	382.9258340835571	0	0.14489662808015416	0	2023-03-04 01:32:22.223864459 +0000 UTC	2023-03-04 01:32:27.223864459 +0000 UTC
145	GET	http://172.26.70.68	5	1	2268602427	0	2	1	1	0	432.7015737533569	0.2	0.1520420075777293	6901.471851	2023-03-04 01:32:27.223864459 +0000 UTC	2023-03-04 01:32:32.223864459 +0000 UTC
146	GET	http://172.26.70.68	5	1	2252755313	1	2	2	2	0	429.6789766311646	0.4	0.3333188174733254	3280.913505	2023-03-04 01:32:32.223864459 +0000 UTC	2023-03-04 01:32:37.223864459 +0000 UTC
147	GET	http://172.26.70.68	5	1	2234604144	0	1	0	0	0	426.2169158935547	0	0.12217483530869463	0	2023-03-04 01:32:37.223864459 +0000 UTC	2023-03-04 01:32:42.223864459 +0000 UTC
148	GET	http://172.26.70.68	5	1	32157655	1	1	1	2	0	6.1335859298706055	0.4	0.20138553649930602	4101.0650125	2023-03-04 01:32:42.223864459 +0000 UTC	2023-03-04 01:32:47.223864459 +0000 UTC
149	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:47.223864459 +0000 UTC	2023-03-04 01:32:52.223864459 +0000 UTC
150	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:52.223864459 +0000 UTC	2023-03-04 01:32:57.223864459 +0000 UTC
151	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:57.223864459 +0000 UTC	2023-03-04 01:33:02.223864459 +0000 UTC
152	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:02.223864459 +0000 UTC	2023-03-04 01:33:07.223864459 +0000 UTC
153	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:07.223864459 +0000 UTC	2023-03-04 01:33:12.223864459 +0000 UTC
154	GET	http://172.26.70.68	5	1	927726757	5	1	6	5	0	176.94983615875245	1	1.0419234437050646	85.94113899999999	2023-03-04 01:33:12.223864459 +0000 UTC	2023-03-04 01:33:17.223864459 +0000 UTC
155	GET	http://172.26.70.68	5	1	2405760636	0	1	0	0	0	458.86242599487304	0	0.13153265214967555	0	2023-03-04 01:33:17.223864459 +0000 UTC	2023-03-04 01:33:22.223864459 +0000 UTC
156	GET	http://172.26.70.68	5	1	1471320666	3	1	3	4	0	280.6321460723877	0.8	0.6265439041452598	2432.87432575	2023-03-04 01:33:22.223864459 +0000 UTC	2023-03-04 01:33:27.223864459 +0000 UTC
157	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:27.223864459 +0000 UTC	2023-03-04 01:33:32.223864459 +0000 UTC
158	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:32.223864459 +0000 UTC	2023-03-04 01:33:37.223864459 +0000 UTC
159	GET	http://172.26.70.68	5	1	875666825	0	1	1	0	0	167.02019214630127	0	0.09640848981458722	0	2023-03-04 01:33:37.223864459 +0000 UTC	2023-03-04 01:33:42.223864459 +0000 UTC
160	GET	http://172.26.70.68	5	1	2230571182	2	2	3	3	0	425.4476894378662	0.6	0.6090478123805285	1456.1154153333334	2023-03-04 01:33:42.223864459 +0000 UTC	2023-03-04 01:33:47.223864459 +0000 UTC
161	GET	http://172.26.70.68	5	1	2229238736	0	2	1	1	0	425.19354553222655	0.2	0.16896648729932978	4996.087208	2023-03-04 01:33:47.223864459 +0000 UTC	2023-03-04 01:33:52.223864459 +0000 UTC
162	GET	http://172.26.70.68	5	1	2200745763	3	2	4	4	0	419.75894222259524	0.8	0.872783425690357	1781.6183112499998	2023-03-04 01:33:52.223864459 +0000 UTC	2023-03-04 01:33:57.223864459 +0000 UTC
163	GET	http://172.26.70.68	5	1	954085215	5	2	6	6	0	181.977313041687	1.2	1.1352094330805549	116.7218975	2023-03-04 01:33:57.223864459 +0000 UTC	2023-03-04 01:34:02.223864459 +0000 UTC
164	GET	http://172.26.70.68	5	1	2144671323	2	2	3	3	0	409.0635915756226	0.6	0.5428418086850203	2021.1818216666663	2023-03-04 01:34:02.223864459 +0000 UTC	2023-03-04 01:34:07.223864459 +0000 UTC
165	GET	http://172.26.70.68	5	1	2264892015	0	1	0	0	0	431.9938688278198	0	0.144465884359883	0	2023-03-04 01:34:07.223864459 +0000 UTC	2023-03-04 01:34:12.223864459 +0000 UTC
166	GET	http://172.26.70.68	5	1	2213068156	4	2	5	5	0	422.10925216674804	1	0.8859820678737156	1824.4470990000002	2023-03-04 01:34:12.223864459 +0000 UTC	2023-03-04 01:34:17.223864459 +0000 UTC
167	GET	http://172.26.70.68	5	1	2098890201	3	2	4	4	0	400.3315355300903	0.8	0.7925915394697788	1531.4065802499997	2023-03-04 01:34:17.223864459 +0000 UTC	2023-03-04 01:34:22.223864459 +0000 UTC
168	GET	http://172.26.70.68	5	1	1815233821	18	1	18	19	0	346.228374671936	3.8	3.7517030513462446	223.21387915789475	2023-03-04 01:34:22.223864459 +0000 UTC	2023-03-04 01:34:27.223864459 +0000 UTC
169	GET	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:34:27.223864459 +0000 UTC	2023-03-04 01:34:32.223864459 +0000 UTC
170	GET	http://172.26.70.68	5	1	52532767	4	0	4	4	0	10.019830131530762	0.8	0.8	16.367313	2023-03-04 01:34:32.223864459 +0000 UTC	2023-03-04 01:34:37.223864459 +0000 UTC
171	GET	http://172.26.70.68	5	1	1260776390	14	1	15	14	0	240.47401237487793	2.8	2.8426726813309555	119.57050214285714	2023-03-04 01:34:37.223864459 +0000 UTC	2023-03-04 01:34:42.223864459 +0000 UTC
172	GET	http://172.26.70.68	5	1	2006665793	0	1	0	0	0	382.74112567901614	0	0.1350870141103787	0	2023-03-04 01:34:42.223864459 +0000 UTC	2023-03-04 01:34:47.223864459 +0000 UTC
173	GET	http://172.26.70.68	5	1	1753536757	12	1	12	13	0	334.4605936050415	2.6	2.422240304558666	825.1162902307694	2023-03-04 01:34:47.223864459 +0000 UTC	2023-03-04 01:34:52.223864459 +0000 UTC
174	GET	http://172.26.70.68	5	1	259468395	0	1	1	0	0	49.48966884613037	0	0.013325615171390706	0	2023-03-04 01:34:52.223864459 +0000 UTC	2023-03-04 01:34:57.223864459 +0000 UTC
175	GET	http://172.26.70.68	5	1	2256450523	0	1	0	0	0	430.3837820053101	0	0.11588537102201438	0	2023-03-04 01:34:57.223864459 +0000 UTC	2023-03-04 01:35:02.223864459 +0000 UTC
176	GET	http://172.26.70.68	5	1	2175117655	21	2	22	22	0	414.8707685470581	4.4	4.280097390603331	461.3786868636364	2023-03-04 01:35:02.223864459 +0000 UTC	2023-03-04 01:35:07.223864459 +0000 UTC
177	GET	http://172.26.70.68	5	1	10329277	4	1	4	5	0	1.97015323638916	1	0.9906916232032646	7.143262399999999	2023-03-04 01:35:07.223864459 +0000 UTC	2023-03-04 01:35:12.223864459 +0000 UTC
