index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
30	GET	http://172.26.70.68	5	1	17417471679	49	37	58	57	0	3322.119079399109	11.4	11.784844232551652	1417.341803438597	2023-03-02 20:45:24.077446825 +0000 UTC	2023-03-02 20:45:29.077446825 +0000 UTC
31	GET	http://172.26.70.68	5	1	16838131803	70	39	80	82	0	3211.6187673568725	16.4	16.537436482668795	1787.048970073171	2023-03-02 20:45:29.077446825 +0000 UTC	2023-03-02 20:45:34.077446825 +0000 UTC
32	GET	http://172.26.70.68	5	1	16789753628	54	38	65	66	0	3202.391362762451	13.2	13.14131031830846	1740.7641934242424	2023-03-02 20:45:34.077446825 +0000 UTC	2023-03-02 20:45:39.077446825 +0000 UTC
33	GET	http://172.26.70.68	5	1	15608244525	61	39	74	76	0	2977.036385536194	15.2	14.659949265829827	2491.732353657895	2023-03-02 20:45:39.077446825 +0000 UTC	2023-03-02 20:45:44.077446825 +0000 UTC
34	GET	http://172.26.70.68	5	1	16427723837	103	40	119	114	0	3133.3396600723268	22.8	22.929914566459566	1015.0341614561403	2023-03-02 20:45:44.077446825 +0000 UTC	2023-03-02 20:45:49.077446825 +0000 UTC
35	GET	http://172.26.70.68	5	1	16845422112	37	38	46	47	0	3213.0092834472657	9.4	9.364622830454277	1761.6526395957437	2023-03-02 20:45:49.077446825 +0000 UTC	2023-03-02 20:45:54.077446825 +0000 UTC
36	GET	http://172.26.70.68	5	1	18223867845	38	36	46	45	0	3475.926941871643	9	9.495712479649214	2620.096494177778	2023-03-02 20:45:54.077446825 +0000 UTC	2023-03-02 20:45:59.077446825 +0000 UTC
37	GET	http://172.26.70.68	5	1	18339629157	65	40	76	74	0	3498.0066598892213	14.8	15.057957917259092	1552.9406432972971	2023-03-02 20:45:59.077446825 +0000 UTC	2023-03-02 20:46:04.077446825 +0000 UTC
38	GET	http://172.26.70.68	5	1	18046577234	41	38	48	52	0	3442.111441421509	10.4	10.16616387122406	3721.545114192309	2023-03-02 20:46:04.077446825 +0000 UTC	2023-03-02 20:46:09.077446825 +0000 UTC
39	GET	http://172.26.70.68	5	1	16169312032	90	38	101	104	0	3084.0515197753907	20.8	20.14805630929957	2224.173502019231	2023-03-02 20:46:09.077446825 +0000 UTC	2023-03-02 20:46:14.077446825 +0000 UTC
40	GET	http://172.26.70.68	5	1	17704489247	52	36	64	59	0	3376.863335990906	11.8	12.460226625821962	1034.1888247118648	2023-03-02 20:46:14.077446825 +0000 UTC	2023-03-02 20:46:19.077446825 +0000 UTC
41	GET	http://172.26.70.68	5	1	20534950753	63	44	78	73	0	3916.7310243606566	14.6	14.992501869432658	1983.0130258630131	2023-03-02 20:46:19.077446825 +0000 UTC	2023-03-02 20:46:24.077446825 +0000 UTC
42	GET	http://172.26.70.68	5	1	21078160770	66	48	80	84	0	4020.340112686157	16.8	15.999522893118831	2354.9743559523804	2023-03-02 20:46:24.077446825 +0000 UTC	2023-03-02 20:46:29.077446825 +0000 UTC
43	GET	http://172.26.70.68	5	1	19531524954	48	36	54	56	0	3725.342741775513	11.2	11.456929274302352	1604.190798464286	2023-03-02 20:46:29.077446825 +0000 UTC	2023-03-02 20:46:34.077446825 +0000 UTC
44	GET	http://172.26.70.68	5	1	18246795455	54	38	64	64	0	3480.300036430359	12.8	12.77030543431421	2322.18590453125	2023-03-02 20:46:34.077446825 +0000 UTC	2023-03-02 20:46:39.077446825 +0000 UTC
45	GET	http://172.26.70.68	5	1	17959728502	52	35	59	63	0	3425.546360397339	12.6	12.56403694190087	1742.5019895079363	2023-03-02 20:46:39.077446825 +0000 UTC	2023-03-02 20:46:44.077446825 +0000 UTC
46	GET	http://172.26.70.68	5	1	16229038354	54	34	64	61	0	3095.4434116363527	12.2	12.929841229205726	1362.8609160819676	2023-03-02 20:46:44.077446825 +0000 UTC	2023-03-02 20:46:49.077446825 +0000 UTC
47	GET	http://172.26.70.68	5	1	16321477858	53	38	64	67	0	3113.074847793579	13.4	12.656452374491934	2759.8114424477612	2023-03-02 20:46:49.077446825 +0000 UTC	2023-03-02 20:46:54.077446825 +0000 UTC
48	GET	http://172.26.70.68	5	1	16657730095	40	40	56	52	0	3177.2098722457886	10.4	10.808906971644337	3160.0214734038473	2023-03-02 20:46:54.077446825 +0000 UTC	2023-03-02 20:46:59.077446825 +0000 UTC
49	GET	http://172.26.70.68	5	1	15451869616	24	38	34	38	0	2947.2102386474608	7.6	7.197856413607189	3969.585711236845	2023-03-02 20:46:59.077446825 +0000 UTC	2023-03-02 20:47:04.077446825 +0000 UTC
50	GET	http://172.26.70.68	5	1	16653917340	71	42	89	84	0	3176.4826469421387	16.8	16.80762504150011	2319.4885238690467	2023-03-02 20:47:04.077446825 +0000 UTC	2023-03-02 20:47:09.077446825 +0000 UTC
51	GET	http://172.26.70.68	5	1	19511900717	61	48	80	76	0	3721.599715614319	15.2	15.06471207270699	2274.777774263158	2023-03-02 20:47:09.077446825 +0000 UTC	2023-03-02 20:47:14.077446825 +0000 UTC
52	GET	http://172.26.70.68	5	1	23999411787	48	51	66	64	0	4577.524526023864	12.8	12.82615872217203	2096.7346264374996	2023-03-02 20:47:14.077446825 +0000 UTC	2023-03-02 20:47:19.077446825 +0000 UTC
53	GET	http://172.26.70.68	5	1	23824716542	44	45	54	56	0	4544.204052352905	11.2	11.37953081869903	2074.059136535713	2023-03-02 20:47:19.077446825 +0000 UTC	2023-03-02 20:47:24.077446825 +0000 UTC
54	GET	http://172.26.70.68	5	1	23133226605	36	42	45	46	0	4412.31281375885	9.2	9.426739910564049	2672.248140934783	2023-03-02 20:47:24.077446825 +0000 UTC	2023-03-02 20:47:29.077446825 +0000 UTC
55	GET	http://172.26.70.68	5	1	22091491189	31	40	39	41	0	4213.617551612854	8.2	8.265905270936175	2864.978195341463	2023-03-02 20:47:29.077446825 +0000 UTC	2023-03-02 20:47:34.077446825 +0000 UTC
56	GET	http://172.26.70.68	5	1	22084130302	55	40	65	63	0	4212.21357383728	12.6	13.15515112468373	1661.072034825397	2023-03-02 20:47:34.077446825 +0000 UTC	2023-03-02 20:47:39.077446825 +0000 UTC
57	GET	http://172.26.70.68	5	1	21385349553	73	45	86	89	0	4078.9317232131957	17.8	16.96804184479604	3052.9701534382025	2023-03-02 20:47:39.077446825 +0000 UTC	2023-03-02 20:47:44.077446825 +0000 UTC
58	GET	http://172.26.70.68	5	1	19948885101	35	38	44	44	0	3804.9478723526	8.8	9.428048011432534	2509.4041800227274	2023-03-02 20:47:44.077446825 +0000 UTC	2023-03-02 20:47:49.077446825 +0000 UTC
59	GET	http://172.26.70.68	5	1	21062824821	66	50	87	84	0	4017.415012550354	16.8	16.15660031702135	3133.760842940475	2023-03-02 20:47:49.077446825 +0000 UTC	2023-03-02 20:47:54.077446825 +0000 UTC
60	GET	http://172.26.70.68	5	1	20040034560	89	44	101	105	0	3822.333251953125	21	20.672400208479683	1471.4232803619043	2023-03-02 20:47:54.077446825 +0000 UTC	2023-03-02 20:47:59.077446825 +0000 UTC
61	GET	http://172.26.70.68	5	1	21232003671	77	45	94	89	0	4049.683317375183	17.8	18.181028943563796	972.5164422921345	2023-03-02 20:47:59.077446825 +0000 UTC	2023-03-02 20:48:04.077446825 +0000 UTC
62	GET	http://172.26.70.68	5	1	23280525951	66	48	81	81	0	4440.4079343795775	16.2	16.583039951945047	1630.3780278518514	2023-03-02 20:48:04.077446825 +0000 UTC	2023-03-02 20:48:09.077446825 +0000 UTC
63	GET	http://172.26.70.68	5	1	22481354413	82	44	93	92	0	4287.978060340882	18.4	18.94461748235961	935.6603776956528	2023-03-02 20:48:09.077446825 +0000 UTC	2023-03-02 20:48:14.077446825 +0000 UTC
64	GET	http://172.26.70.68	5	1	25417587595	108	55	129	128	0	4848.020094871521	25.6	25.187040047006096	2211.947677546874	2023-03-02 20:48:14.077446825 +0000 UTC	2023-03-02 20:48:19.077446825 +0000 UTC
65	GET	http://172.26.70.68	5	1	20915572188	74	50	89	95	0	3989.328801727295	19	18.143760155554126	1731.302329536842	2023-03-02 20:48:19.077446825 +0000 UTC	2023-03-02 20:48:24.077446825 +0000 UTC
66	GET	http://172.26.70.68	5	1	19643773842	58	38	67	67	0	3746.752518081665	13.4	14.025171071064099	1223.5531072537315	2023-03-02 20:48:24.077446825 +0000 UTC	2023-03-02 20:48:29.077446825 +0000 UTC
67	GET	http://172.26.70.68	5	1	18318440317	59	40	70	70	0	3493.965209388733	14	13.767684661812003	2492.106851385713	2023-03-02 20:48:29.077446825 +0000 UTC	2023-03-02 20:48:34.077446825 +0000 UTC
68	GET	http://172.26.70.68	5	1	19994113347	62	42	75	74	0	3813.574475669861	14.8	14.919081206011404	1723.1656209594591	2023-03-02 20:48:34.077446825 +0000 UTC	2023-03-02 20:48:39.077446825 +0000 UTC
69	GET	http://172.26.70.68	5	1	19649513350	67	41	78	79	0	3747.8472423553467	15.8	15.997227052936307	2188.32499370886	2023-03-02 20:48:39.077446825 +0000 UTC	2023-03-02 20:48:44.077446825 +0000 UTC
70	GET	http://172.26.70.68	5	1	17198539746	34	38	43	45	0	3280.361127090454	9	8.937132268469705	1918.9197501777792	2023-03-02 20:48:44.077446825 +0000 UTC	2023-03-02 20:48:49.077446825 +0000 UTC
71	GET	http://172.26.70.68	5	1	16839286696	93	42	108	106	0	3211.839045715332	21.2	20.66026855476406	1914.098819150943	2023-03-02 20:48:49.077446825 +0000 UTC	2023-03-02 20:48:54.077446825 +0000 UTC
72	GET	http://172.26.70.68	5	1	18532201584	63	40	74	75	0	3534.736935424805	15	14.880257294437058	2306.7159245066664	2023-03-02 20:48:54.077446825 +0000 UTC	2023-03-02 20:48:59.077446825 +0000 UTC
73	GET	http://172.26.70.68	5	1	18553261472	22	39	33	31	0	3538.753790283203	6.2	6.587208652414614	2571.753600419355	2023-03-02 20:48:59.077446825 +0000 UTC	2023-03-02 20:49:04.077446825 +0000 UTC
74	GET	http://172.26.70.68	5	1	20698720920	55	44	69	66	0	3947.967704772949	13.2	13.49273721141376	1995.604083136364	2023-03-02 20:49:04.077446825 +0000 UTC	2023-03-02 20:49:09.077446825 +0000 UTC
75	GET	http://172.26.70.68	5	1	21879206078	29	47	43	44	0	4173.127379989624	8.8	8.399979668220979	3995.3047825	2023-03-02 20:49:09.077446825 +0000 UTC	2023-03-02 20:49:14.077446825 +0000 UTC
76	GET	http://172.26.70.68	5	1	21510149181	35	43	46	47	0	4102.7353631973265	9.4	9.653538072418318	3998.455953446809	2023-03-02 20:49:14.077446825 +0000 UTC	2023-03-02 20:49:19.077446825 +0000 UTC
77	GET	http://172.26.70.68	5	1	21319171389	81	44	94	93	0	4066.309240150452	18.6	18.814424764699307	1683.6567688064515	2023-03-02 20:49:19.077446825 +0000 UTC	2023-03-02 20:49:24.077446825 +0000 UTC
78	GET	http://172.26.70.68	5	1	22119097307	39	46	53	50	0	4218.88300075531	10	10.59381121577172	2109.1918605599994	2023-03-02 20:49:24.077446825 +0000 UTC	2023-03-02 20:49:29.077446825 +0000 UTC
79	GET	http://172.26.70.68	5	1	20901875547	72	43	80	88	0	3986.7163747787476	17.6	16.71673105370968	1885.2046168068182	2023-03-02 20:49:29.077446825 +0000 UTC	2023-03-02 20:49:34.077446825 +0000 UTC
80	GET	http://172.26.70.68	5	1	17786144250	59	40	72	71	0	3392.437791824341	14.2	14.275446286261356	3220.4704184225366	2023-03-02 20:49:34.077446825 +0000 UTC	2023-03-02 20:49:39.077446825 +0000 UTC
81	GET	http://172.26.70.68	5	1	18733484744	90	43	105	103	0	3573.128651428223	20.6	20.429496254301252	1251.3126549223311	2023-03-02 20:49:39.077446825 +0000 UTC	2023-03-02 20:49:44.077446825 +0000 UTC
82	GET	http://172.26.70.68	5	1	18902141604	63	42	75	78	0	3605.2973945617678	15.6	14.814693737697036	2282.2607471410247	2023-03-02 20:49:44.077446825 +0000 UTC	2023-03-02 20:49:49.077446825 +0000 UTC
83	GET	http://172.26.70.68	5	1	18955151377	31	40	44	40	0	3615.4082063674928	8	9.03686743406455	2038.2958553499998	2023-03-02 20:49:49.077446825 +0000 UTC	2023-03-02 20:49:54.077446825 +0000 UTC
84	GET	http://172.26.70.68	5	1	21550543935	86	49	104	102	0	4110.440051078796	20.4	20.484204333821985	1537.0794768137253	2023-03-02 20:49:54.077446825 +0000 UTC	2023-03-02 20:49:59.077446825 +0000 UTC
85	GET	http://172.26.70.68	5	1	23085847292	48	46	61	64	0	4403.275926971435	12.8	12.608904668009405	2483.066401609375	2023-03-02 20:49:59.077446825 +0000 UTC	2023-03-02 20:50:04.077446825 +0000 UTC
86	GET	http://172.26.70.68	5	1	23035002767	65	45	80	77	0	4393.57810344696	15.4	15.624026214748053	1885.4557827922079	2023-03-02 20:50:04.077446825 +0000 UTC	2023-03-02 20:50:09.077446825 +0000 UTC
87	GET	http://172.26.70.68	5	1	22370681240	88	48	103	105	0	4266.868827819824	21	20.280369424114888	1929.426467504762	2023-03-02 20:50:09.077446825 +0000 UTC	2023-03-02 20:50:14.077446825 +0000 UTC
88	GET	http://172.26.70.68	5	1	22059262807	63	42	74	72	0	4207.470475578308	14.4	15.462428781857696	1213.2455537083342	2023-03-02 20:50:14.077446825 +0000 UTC	2023-03-02 20:50:19.077446825 +0000 UTC
89	GET	http://172.26.70.68	5	1	22608268474	64	46	77	78	0	4312.184996414185	15.6	15.802207629456456	1872.077188987179	2023-03-02 20:50:19.077446825 +0000 UTC	2023-03-02 20:50:24.077446825 +0000 UTC
90	GET	http://172.26.70.68	5	1	20992859715	78	46	92	94	0	4004.070227622986	18.8	18.081461283591285	1708.4306221489364	2023-03-02 20:50:24.077446825 +0000 UTC	2023-03-02 20:50:29.077446825 +0000 UTC
91	GET	http://172.26.70.68	5	1	20838178369	46	42	58	58	0	3974.5671022415163	11.6	11.431793295987237	3093.5028125862086	2023-03-02 20:50:29.077446825 +0000 UTC	2023-03-02 20:50:34.077446825 +0000 UTC
92	GET	http://172.26.70.68	5	1	22931967424	67	43	80	79	0	4373.925671386719	15.8	15.906927942878715	2506.506776974683	2023-03-02 20:50:34.077446825 +0000 UTC	2023-03-02 20:50:39.077446825 +0000 UTC
93	GET	http://172.26.70.68	5	1	22542131039	75	43	87	87	0	4299.570281791687	17.4	17.40020230903692	1596.3713377011484	2023-03-02 20:50:39.077446825 +0000 UTC	2023-03-02 20:50:44.077446825 +0000 UTC
94	GET	http://172.26.70.68	5	1	23777026412	60	43	72	71	0	4535.10788192749	14.2	14.583780142644063	1729.2105702394376	2023-03-02 20:50:44.077446825 +0000 UTC	2023-03-02 20:50:49.077446825 +0000 UTC
95	GET	http://172.26.70.68	5	1	23234976211	60	45	73	73	0	4431.720010948181	14.6	14.6307355187003	1936.0380188904114	2023-03-02 20:50:49.077446825 +0000 UTC	2023-03-02 20:50:54.077446825 +0000 UTC
96	GET	http://172.26.70.68	5	1	24579442230	74	50	92	89	0	4688.156553268433	17.8	17.93605328966525	2089.1899684943814	2023-03-02 20:50:54.077446825 +0000 UTC	2023-03-02 20:50:59.077446825 +0000 UTC
97	GET	http://172.26.70.68	5	1	24895646901	93	51	109	113	0	4748.46780796051	22.6	22.35254389582468	1869.9217005840699	2023-03-02 20:50:59.077446825 +0000 UTC	2023-03-02 20:51:04.077446825 +0000 UTC
98	GET	http://172.26.70.68	5	1	21805374565	64	48	81	82	0	4159.045136451721	16.4	15.730092429466115	2062.285833804877	2023-03-02 20:51:04.077446825 +0000 UTC	2023-03-02 20:51:09.077446825 +0000 UTC
99	GET	http://172.26.70.68	5	1	23670678192	77	44	91	89	0	4514.823568725586	17.8	18.31762692915094	1687.851166910112	2023-03-02 20:51:09.077446825 +0000 UTC	2023-03-02 20:51:14.077446825 +0000 UTC
100	GET	http://172.26.70.68	5	1	22402261349	36	44	48	49	0	4272.892255592346	9.8	9.899964387683461	2027.5910240408166	2023-03-02 20:51:14.077446825 +0000 UTC	2023-03-02 20:51:19.077446825 +0000 UTC
101	GET	http://172.26.70.68	5	1	23388625497	66	46	81	79	0	4461.0262865066525	15.8	15.769957282981983	1550.5838125949372	2023-03-02 20:51:19.077446825 +0000 UTC	2023-03-02 20:51:24.077446825 +0000 UTC
102	GET	http://172.26.70.68	5	1	24682980462	60	47	74	73	0	4707.904903793335	14.6	14.919638738622265	2558.1585252191767	2023-03-02 20:51:24.077446825 +0000 UTC	2023-03-02 20:51:29.077446825 +0000 UTC
103	GET	http://172.26.70.68	5	1	21707421884	51	47	64	67	0	4140.3621452331545	13.4	13.210367456581114	2224.1407337313444	2023-03-02 20:51:29.077446825 +0000 UTC	2023-03-02 20:51:34.077446825 +0000 UTC
104	GET	http://172.26.70.68	5	1	20524628674	54	43	66	69	0	3914.7622440338137	13.8	13.54625721697089	2352.1604933623175	2023-03-02 20:51:34.077446825 +0000 UTC	2023-03-02 20:51:39.077446825 +0000 UTC
105	GET	http://172.26.70.68	5	1	19312176685	85	42	99	100	0	3683.505379676819	20	19.213645557149956	1778.8713146499995	2023-03-02 20:51:39.077446825 +0000 UTC	2023-03-02 20:51:44.077446825 +0000 UTC
106	GET	http://172.26.70.68	5	1	18324638932	54	37	64	62	0	3495.147501373291	12.4	13.220615574075822	1814.4397615806456	2023-03-02 20:51:44.077446825 +0000 UTC	2023-03-02 20:51:49.077446825 +0000 UTC
107	GET	http://172.26.70.68	5	1	19354104707	57	48	76	73	0	3691.502515220642	14.6	14.091002266325777	3050.7407695616453	2023-03-02 20:51:49.077446825 +0000 UTC	2023-03-02 20:51:54.077446825 +0000 UTC
108	GET	http://172.26.70.68	5	1	20821401269	62	47	77	76	0	3971.3671243667604	15.2	15.430066013622953	1645.685529381579	2023-03-02 20:51:54.077446825 +0000 UTC	2023-03-02 20:51:59.077446825 +0000 UTC
109	GET	http://172.26.70.68	5	1	22050165800	60	43	70	73	0	4205.7353591918945	14.6	14.68884235526659	2371.530915767124	2023-03-02 20:51:59.077446825 +0000 UTC	2023-03-02 20:52:04.077446825 +0000 UTC
110	GET	http://172.26.70.68	5	1	20061669110	64	43	77	77	0	3826.4597148895264	15.4	14.954584224742216	2001.1065757922079	2023-03-02 20:52:04.077446825 +0000 UTC	2023-03-02 20:52:09.077446825 +0000 UTC
111	GET	http://172.26.70.68	5	1	19911805449	23	39	32	34	0	3797.875489997864	6.8	7.285455859643962	2769.9063972352933	2023-03-02 20:52:09.077446825 +0000 UTC	2023-03-02 20:52:14.077446825 +0000 UTC
112	GET	http://172.26.70.68	5	1	20004746749	37	40	49	45	0	3815.6026361465456	9	9.337798038619434	2629.3757675555553	2023-03-02 20:52:14.077446825 +0000 UTC	2023-03-02 20:52:19.077446825 +0000 UTC
113	GET	http://172.26.70.68	5	1	20898078138	49	44	61	62	0	3985.9920764923095	12.4	12.30469116564284	3078.2293494354835	2023-03-02 20:52:19.077446825 +0000 UTC	2023-03-02 20:52:24.077446825 +0000 UTC
114	GET	http://172.26.70.68	5	1	21270364457	95	49	113	110	0	4057.0000566482545	22	21.694482307183684	1704.3670575909098	2023-03-02 20:52:24.077446825 +0000 UTC	2023-03-02 20:52:29.077446825 +0000 UTC
115	GET	http://172.26.70.68	5	1	23182632224	84	46	96	98	0	4421.736187744141	19.6	20.25390395223098	1350.372762602041	2023-03-02 20:52:29.077446825 +0000 UTC	2023-03-02 20:52:34.077446825 +0000 UTC
116	GET	http://172.26.70.68	5	1	22272375610	44	45	57	57	0	4248.118516921997	11.4	11.858581427680976	2279.2693644912288	2023-03-02 20:52:34.077446825 +0000 UTC	2023-03-02 20:52:39.077446825 +0000 UTC
117	GET	http://172.26.70.68	5	1	20946865457	59	45	72	76	0	3995.2975191116334	15.2	14.503966850760957	2486.7756988421047	2023-03-02 20:52:39.077446825 +0000 UTC	2023-03-02 20:52:44.077446825 +0000 UTC
118	GET	http://172.26.70.68	5	1	19819054862	89	44	105	105	0	3780.184719467163	21	20.05632933327457	2018.9932049142851	2023-03-02 20:52:44.077446825 +0000 UTC	2023-03-02 20:52:49.077446825 +0000 UTC
119	GET	http://172.26.70.68	5	1	20057212292	45	40	57	54	0	3825.609644317627	10.8	11.633834366989507	843.6858558518516	2023-03-02 20:52:49.077446825 +0000 UTC	2023-03-02 20:52:54.077446825 +0000 UTC
120	GET	http://172.26.70.68	5	1	20527854790	44	43	56	57	0	3915.377576828003	11.4	11.485525649961243	3827.1546329649123	2023-03-02 20:52:54.077446825 +0000 UTC	2023-03-02 20:52:59.077446825 +0000 UTC
121	GET	http://172.26.70.68	5	1	20745345281	72	49	91	88	0	3956.8605958938597	17.6	16.916139553238615	2148.5336251931817	2023-03-02 20:52:59.077446825 +0000 UTC	2023-03-02 20:53:04.077446825 +0000 UTC
122	GET	http://172.26.70.68	5	1	22591405518	81	44	92	93	0	4308.968642807007	18.6	19.43759464129309	968.8964617419349	2023-03-02 20:53:04.077446825 +0000 UTC	2023-03-02 20:53:09.077446825 +0000 UTC
123	GET	http://172.26.70.68	5	1	21970399110	75	46	89	88	0	4190.521070480347	17.6	17.19674379294189	1636.6900327727271	2023-03-02 20:53:09.077446825 +0000 UTC	2023-03-02 20:53:14.077446825 +0000 UTC
124	GET	http://172.26.70.68	5	1	21842479247	26	44	37	38	0	4166.122292900085	7.6	7.745117902714708	3594.6589618947364	2023-03-02 20:53:14.077446825 +0000 UTC	2023-03-02 20:53:19.077446825 +0000 UTC
125	GET	http://172.26.70.68	5	1	23308820191	55	43	66	66	0	4445.804632377624	13.2	13.55388706317594	1763.0566531212112	2023-03-02 20:53:19.077446825 +0000 UTC	2023-03-02 20:53:24.077446825 +0000 UTC
126	GET	http://172.26.70.68	5	1	21288783277	75	46	89	87	0	4060.5131677627564	17.4	17.034711792533553	2018.5368414827597	2023-03-02 20:53:24.077446825 +0000 UTC	2023-03-02 20:53:29.077446825 +0000 UTC
127	GET	http://172.26.70.68	5	1	19897146085	27	46	39	41	0	3795.0794382095337	8.2	8.198188020930655	3750.1143987317096	2023-03-02 20:53:29.077446825 +0000 UTC	2023-03-02 20:53:34.077446825 +0000 UTC
128	GET	http://172.26.70.68	5	1	17487484741	55	41	64	67	0	3335.4730112075804	13.4	13.226977078106023	2121.0609899850747	2023-03-02 20:53:34.077446825 +0000 UTC	2023-03-02 20:53:39.077446825 +0000 UTC
129	GET	http://172.26.70.68	5	1	15763274660	51	41	63	60	0	3006.6060371398926	12	11.873950399834113	3218.0910177999995	2023-03-02 20:53:39.077446825 +0000 UTC	2023-03-02 20:53:44.077446825 +0000 UTC
130	GET	http://172.26.70.68	5	1	16333495637	16	40	24	24	0	3115.3670572280885	4.8	5.090947505311334	3176.5384695416683	2023-03-02 20:53:44.077446825 +0000 UTC	2023-03-02 20:53:49.077446825 +0000 UTC
131	GET	http://172.26.70.68	5	1	16225663757	40	42	50	51	0	3094.7997583389283	10.2	10.251675546870382	3332.5542673725504	2023-03-02 20:53:49.077446825 +0000 UTC	2023-03-02 20:53:54.077446825 +0000 UTC
132	GET	http://172.26.70.68	5	1	15662023507	53	39	61	63	0	2987.2939123153687	12.6	12.727973412541314	2883.0441415238083	2023-03-02 20:53:54.077446825 +0000 UTC	2023-03-02 20:53:59.077446825 +0000 UTC
133	GET	http://172.26.70.68	5	1	15965302463	55	40	66	66	0	3045.139782524109	13.2	12.550108062213663	2896.013299196968	2023-03-02 20:53:59.077446825 +0000 UTC	2023-03-02 20:54:04.077446825 +0000 UTC
134	GET	http://172.26.70.68	5	1	15198836189	11	37	19	19	0	2898.94794254303	3.8	4.021581934980432	6431.4524442105285	2023-03-02 20:54:04.077446825 +0000 UTC	2023-03-02 20:54:09.077446825 +0000 UTC
135	GET	http://172.26.70.68	5	1	15094825955	39	40	50	48	0	2879.109564781189	9.6	9.794735370100216	3494.065793083333	2023-03-02 20:54:09.077446825 +0000 UTC	2023-03-02 20:54:14.077446825 +0000 UTC
136	GET	http://172.26.70.68	5	1	17341455717	49	48	66	63	0	3307.6201852798463	12.6	12.388914977070701	2637.9156752063495	2023-03-02 20:54:14.077446825 +0000 UTC	2023-03-02 20:54:19.077446825 +0000 UTC
137	GET	http://172.26.70.68	5	1	17908807501	42	41	49	50	0	3415.8339502334593	10	11.060158914516133	1533.7233983600008	2023-03-02 20:54:19.077446825 +0000 UTC	2023-03-02 20:54:24.077446825 +0000 UTC
138	GET	http://172.26.70.68	5	1	17656907943	33	49	49	49	0	3367.787922477722	9.8	9.258106438194323	5290.518250040817	2023-03-02 20:54:24.077446825 +0000 UTC	2023-03-02 20:54:29.077446825 +0000 UTC
139	GET	http://172.26.70.68	5	1	16992414459	32	48	47	46	0	3241.045848655701	9.2	8.983826409767726	3260.9652312173926	2023-03-02 20:54:29.077446825 +0000 UTC	2023-03-02 20:54:34.077446825 +0000 UTC
140	GET	http://172.26.70.68	5	1	17424141838	28	43	37	39	0	3323.391311264038	7.8	7.947148524452615	2567.275702307692	2023-03-02 20:54:34.077446825 +0000 UTC	2023-03-02 20:54:39.077446825 +0000 UTC
141	GET	http://172.26.70.68	5	1	17762891698	84	44	96	96	0	3388.0027194976806	19.2	18.641858156109134	1569.4331186562488	2023-03-02 20:54:39.077446825 +0000 UTC	2023-03-02 20:54:44.077446825 +0000 UTC
142	GET	http://172.26.70.68	5	1	16770204730	28	36	32	35	0	3198.662706375122	7	7.178534576514421	3417.1704082	2023-03-02 20:54:44.077446825 +0000 UTC	2023-03-02 20:54:49.077446825 +0000 UTC
143	GET	http://172.26.70.68	5	1	17126686909	25	39	35	31	0	3266.6562860488893	6.2	6.8399377084782795	5040.028167967742	2023-03-02 20:54:49.077446825 +0000 UTC	2023-03-02 20:54:54.077446825 +0000 UTC
144	GET	http://172.26.70.68	5	1	16574294116	55	44	66	66	0	3161.295722198486	13.2	13.365369788119802	3003.406525833334	2023-03-02 20:54:54.077446825 +0000 UTC	2023-03-02 20:54:59.077446825 +0000 UTC
145	GET	http://172.26.70.68	5	1	15829689443	52	42	61	66	0	3019.2736516952514	13.2	12.530702886944303	2637.37599189394	2023-03-02 20:54:59.077446825 +0000 UTC	2023-03-02 20:55:04.077446825 +0000 UTC
146	GET	http://172.26.70.68	5	1	13361914104	43	40	55	56	0	2548.5828598022463	11.2	10.934069692854006	4140.825520732143	2023-03-02 20:55:04.077446825 +0000 UTC	2023-03-02 20:55:09.077446825 +0000 UTC
147	GET	http://172.26.70.68	5	1	13219569091	43	40	56	55	0	2521.432703208923	11	10.647363350848195	2357.823653145454	2023-03-02 20:55:09.077446825 +0000 UTC	2023-03-02 20:55:14.077446825 +0000 UTC
148	GET	http://172.26.70.68	5	1	14239558825	49	36	57	57	0	2715.980305671692	11.4	11.82662528808944	2516.7208296315794	2023-03-02 20:55:14.077446825 +0000 UTC	2023-03-02 20:55:19.077446825 +0000 UTC
149	GET	http://172.26.70.68	5	1	13328326958	71	40	83	82	0	2542.1766201019286	16.4	16.626159414533475	2676.9178567682934	2023-03-02 20:55:19.077446825 +0000 UTC	2023-03-02 20:55:24.077446825 +0000 UTC
150	GET	http://172.26.70.68	5	1	15732041527	71	47	89	85	0	3000.6487897872926	17	17.240520567913357	1600.2128755058823	2023-03-02 20:55:24.077446825 +0000 UTC	2023-03-02 20:55:29.077446825 +0000 UTC
151	GET	http://172.26.70.68	5	1	16402131383	30	47	44	46	0	3128.458286857605	9.2	8.698983354217287	3226.3569011956524	2023-03-02 20:55:29.077446825 +0000 UTC	2023-03-02 20:55:34.077446825 +0000 UTC
152	GET	http://172.26.70.68	5	1	15894086599	29	41	39	39	0	3031.556434440613	7.8	7.609039563444203	3540.8808563333328	2023-03-02 20:55:34.077446825 +0000 UTC	2023-03-02 20:55:39.077446825 +0000 UTC
